1386244484855;336;Lista Dependentes;python webservice 1-8;true
1386244484861;341;Lista Dependentes;python webservice 1-3;true
1386244484909;345;Lista Dependentes;python webservice 1-7;true
1386244484932;335;Lista Dependentes;python webservice 1-6;true
1386244484961;337;Lista Dependentes;python webservice 1-2;true
1386244484999;334;Lista Dependentes;python webservice 1-9;true
1386244485017;350;Lista Dependentes;python webservice 1-4;true
1386244485043;351;Lista Dependentes;python webservice 1-10;true
1386244485073;324;Lista Dependentes;python webservice 1-1;true
1386244485100;336;Lista Dependentes;python webservice 1-5;true
1386244485193;259;Lista Dependentes;python webservice 1-8;true
1386244485203;265;Lista Dependentes;python webservice 1-3;true
1386244485255;248;Lista Dependentes;python webservice 1-7;true
1386244485268;267;Lista Dependentes;python webservice 1-6;true
1386244485299;282;Lista Dependentes;python webservice 1-2;true
1386244485334;260;Lista Dependentes;python webservice 1-9;true
1386244485368;254;Lista Dependentes;python webservice 1-4;true
1386244485395;252;Lista Dependentes;python webservice 1-10;true
1386244485401;273;Lista Dependentes;python webservice 1-1;true
1386244485453;235;Lista Dependentes;python webservice 1-8;true
1386244485438;273;Lista Dependentes;python webservice 1-5;true
1386244485469;259;Lista Dependentes;python webservice 1-3;true
1386244485504;261;Lista Dependentes;python webservice 1-7;true
1386244485536;259;Lista Dependentes;python webservice 1-6;true
1386244485583;252;Lista Dependentes;python webservice 1-2;true
1386244485596;256;Lista Dependentes;python webservice 1-9;true
1386244485623;263;Lista Dependentes;python webservice 1-4;true
1386244485648;256;Lista Dependentes;python webservice 1-10;true
1386244485675;261;Lista Dependentes;python webservice 1-1;true
1386244485689;262;Lista Dependentes;python webservice 1-8;true
1386244485712;258;Lista Dependentes;python webservice 1-5;true
1386244485729;266;Lista Dependentes;python webservice 1-3;true
1386244485766;274;Lista Dependentes;python webservice 1-7;true
1386244485796;272;Lista Dependentes;python webservice 1-6;true
1386244485836;277;Lista Dependentes;python webservice 1-2;true
1386244485853;269;Lista Dependentes;python webservice 1-9;true
1386244485887;271;Lista Dependentes;python webservice 1-4;true
1386244485905;267;Lista Dependentes;python webservice 1-10;true
1386244485937;265;Lista Dependentes;python webservice 1-1;true
1386244485952;276;Lista Dependentes;python webservice 1-8;true
1386244485971;266;Lista Dependentes;python webservice 1-5;true
1386244485996;251;Lista Dependentes;python webservice 1-3;true
1386244486041;257;Lista Dependentes;python webservice 1-7;true
1386244486069;255;Lista Dependentes;python webservice 1-6;true
1386244486114;249;Lista Dependentes;python webservice 1-2;true
1386244486123;262;Lista Dependentes;python webservice 1-9;true
1386244486203;197;Lista Dependentes;python webservice 1-1;true
1386244486160;282;Lista Dependentes;python webservice 1-4;true
1386244486173;287;Lista Dependentes;python webservice 1-10;true
1386244486230;246;Lista Dependentes;python webservice 1-8;true
1386244486238;246;Lista Dependentes;python webservice 1-5;true
1386244486248;264;Lista Dependentes;python webservice 1-3;true
1386244486299;258;Lista Dependentes;python webservice 1-7;true
1386244486325;280;Lista Dependentes;python webservice 1-6;true
1386244486364;262;Lista Dependentes;python webservice 1-2;true
1386244486386;273;Lista Dependentes;python webservice 1-9;true
1386244486401;272;Lista Dependentes;python webservice 1-1;true
1386244486461;237;Lista Dependentes;python webservice 1-10;true
1386244486477;237;Lista Dependentes;python webservice 1-8;true
1386244486485;256;Lista Dependentes;python webservice 1-5;true
1386244486443;323;Lista Dependentes;python webservice 1-4;true
1386244486513;260;Lista Dependentes;python webservice 1-3;true
1386244486558;254;Lista Dependentes;python webservice 1-7;true
1386244486627;245;Lista Dependentes;python webservice 1-2;true
1386244486606;285;Lista Dependentes;python webservice 1-6;true
1386244486715;198;Lista Dependentes;python webservice 1-8;true
1386244486660;272;Lista Dependentes;python webservice 1-9;true
1386244486674;273;Lista Dependentes;python webservice 1-1;true
1386244486699;291;Lista Dependentes;python webservice 1-10;true
1386244486742;251;Lista Dependentes;python webservice 1-5;true
1386244486767;250;Lista Dependentes;python webservice 1-4;true
1386244486774;271;Lista Dependentes;python webservice 1-3;true
1386244486812;274;Lista Dependentes;python webservice 1-7;true
1386244486874;275;Lista Dependentes;python webservice 1-2;true
1386244486892;269;Lista Dependentes;python webservice 1-6;true
1386244486933;245;Lista Dependentes;python webservice 1-9;true
1386244486914;283;Lista Dependentes;python webservice 1-8;true
1386244486948;276;Lista Dependentes;python webservice 1-1;true
1386244486991;259;Lista Dependentes;python webservice 1-10;true
1386244486999;279;Lista Dependentes;python webservice 1-5;true
1386244487018;274;Lista Dependentes;python webservice 1-4;true
1386244487046;268;Lista Dependentes;python webservice 1-3;true
1386244487087;264;Lista Dependentes;python webservice 1-7;true
1386244487150;256;Lista Dependentes;python webservice 1-2;true
1386244487162;258;Lista Dependentes;python webservice 1-6;true
1386244487179;264;Lista Dependentes;python webservice 1-9;true
1386244487198;256;Lista Dependentes;python webservice 1-8;true
1386244487225;253;Lista Dependentes;python webservice 1-1;true
1386244487251;261;Lista Dependentes;python webservice 1-10;true
1386244487280;244;Lista Dependentes;python webservice 1-5;true
1386244487293;264;Lista Dependentes;python webservice 1-4;true
1386244487315;257;Lista Dependentes;python webservice 1-3;true
1386244487352;252;Lista Dependentes;python webservice 1-7;true
1386244487407;249;Lista Dependentes;python webservice 1-2;true
1386244487421;249;Lista Dependentes;python webservice 1-6;true
1386244487444;253;Lista Dependentes;python webservice 1-9;true
1386244487455;250;Lista Dependentes;python webservice 1-8;true
1386244487479;263;Lista Dependentes;python webservice 1-1;true
1386244487513;250;Lista Dependentes;python webservice 1-10;true
1386244487573;206;Lista Dependentes;python webservice 1-3;true
1386244487525;346;Lista Dependentes;python webservice 1-5;true
1386244487558;337;Lista Dependentes;python webservice 1-4;true
1386244487605;332;Lista Dependentes;python webservice 1-7;true
1386244487657;326;Lista Dependentes;python webservice 1-2;true
1386244487671;328;Lista Dependentes;python webservice 1-6;true
1386244487698;336;Lista Dependentes;python webservice 1-9;true
1386244487871;179;Lista Dependentes;python webservice 1-5;true
1386244487743;320;Lista Dependentes;python webservice 1-1;true
1386244487707;389;Lista Dependentes;python webservice 1-8;true
1386244487764;362;Lista Dependentes;python webservice 1-10;true
1386244487780;365;Lista Dependentes;python webservice 1-3;true
1386244487896;279;Lista Dependentes;python webservice 1-4;true
1386244487938;271;Lista Dependentes;python webservice 1-7;true
1386244487984;278;Lista Dependentes;python webservice 1-2;true
1386244488051;233;Lista Dependentes;python webservice 1-5;true
1386244488000;306;Lista Dependentes;python webservice 1-6;true
1386244488127;196;Lista Dependentes;python webservice 1-10;true
1386244488097;265;Lista Dependentes;python webservice 1-8;true
1386244488035;336;Lista Dependentes;python webservice 1-9;true
1386244488064;321;Lista Dependentes;python webservice 1-1;true
1386244488146;274;Lista Dependentes;python webservice 1-3;true
1386244488176;256;Lista Dependentes;python webservice 1-4;true
1386244488210;249;Lista Dependentes;python webservice 1-7;true
1386244488263;253;Lista Dependentes;python webservice 1-2;true
1386244488285;256;Lista Dependentes;python webservice 1-5;true
1386244488307;242;Lista Dependentes;python webservice 1-6;true
1386244488324;261;Lista Dependentes;python webservice 1-10;true
1386244488371;232;Lista Dependentes;python webservice 1-9;true
1386244488364;253;Lista Dependentes;python webservice 1-8;true
1386244488386;262;Lista Dependentes;python webservice 1-1;true
1386244488421;252;Lista Dependentes;python webservice 1-3;true
1386244488433;269;Lista Dependentes;python webservice 1-4;true
1386244488460;256;Lista Dependentes;python webservice 1-7;true
1386244488517;253;Lista Dependentes;python webservice 1-2;true
1386244488542;260;Lista Dependentes;python webservice 1-5;true
1386244488550;276;Lista Dependentes;python webservice 1-6;true
1386244488586;261;Lista Dependentes;python webservice 1-10;true
1386244488604;252;Lista Dependentes;python webservice 1-9;true
1386244488619;268;Lista Dependentes;python webservice 1-8;true
1386244488649;262;Lista Dependentes;python webservice 1-1;true
1386244488674;267;Lista Dependentes;python webservice 1-3;true
1386244488703;251;Lista Dependentes;python webservice 1-4;true
1386244488718;264;Lista Dependentes;python webservice 1-7;true
1386244488771;267;Lista Dependentes;python webservice 1-2;true
1386244488803;258;Lista Dependentes;python webservice 1-5;true
1386244488827;272;Lista Dependentes;python webservice 1-6;true
1386244488848;251;Lista Dependentes;python webservice 1-10;true
1386244488857;258;Lista Dependentes;python webservice 1-9;true
1386244488888;254;Lista Dependentes;python webservice 1-8;true
1386244488912;262;Lista Dependentes;python webservice 1-1;true
1386244488942;244;Lista Dependentes;python webservice 1-3;true
1386244488955;260;Lista Dependentes;python webservice 1-4;true
1386244488983;262;Lista Dependentes;python webservice 1-7;true
1386244489039;273;Lista Dependentes;python webservice 1-2;true
1386244489062;263;Lista Dependentes;python webservice 1-5;true
1386244489100;243;Lista Dependentes;python webservice 1-6;true
1386244489105;267;Lista Dependentes;python webservice 1-10;true
1386244489116;268;Lista Dependentes;python webservice 1-9;true
1386244489143;276;Lista Dependentes;python webservice 1-8;true
1386244489175;261;Lista Dependentes;python webservice 1-1;true
1386244489186;279;Lista Dependentes;python webservice 1-3;true
1386244489216;249;Lista Dependentes;python webservice 1-4;true
1386244489246;264;Lista Dependentes;python webservice 1-7;true
1386244489326;240;Lista Dependentes;python webservice 1-5;true
1386244489313;280;Lista Dependentes;python webservice 1-2;true
1386244489385;226;Lista Dependentes;python webservice 1-9;true
1386244489344;290;Lista Dependentes;python webservice 1-6;true
1386244489372;285;Lista Dependentes;python webservice 1-10;true
1386244489420;256;Lista Dependentes;python webservice 1-8;true
1386244489437;260;Lista Dependentes;python webservice 1-1;true
1386244489467;250;Lista Dependentes;python webservice 1-3;true
1386244489472;270;Lista Dependentes;python webservice 1-4;true
1386244489511;243;Lista Dependentes;python webservice 1-7;true
1386244489567;252;Lista Dependentes;python webservice 1-5;true
1386244489677;174;Lista Dependentes;python webservice 1-8;true
1386244489612;256;Lista Dependentes;python webservice 1-9;true
1386244489635;248;Lista Dependentes;python webservice 1-6;true
1386244489658;259;Lista Dependentes;python webservice 1-10;true
1386244489594;339;Lista Dependentes;python webservice 1-2;true
1386244489698;263;Lista Dependentes;python webservice 1-1;true
1386244489718;266;Lista Dependentes;python webservice 1-3;true
1386244489743;267;Lista Dependentes;python webservice 1-4;true
1386244489755;269;Lista Dependentes;python webservice 1-7;true
1386244489820;266;Lista Dependentes;python webservice 1-5;true
1386244489852;249;Lista Dependentes;python webservice 1-8;true
1386244489869;263;Lista Dependentes;python webservice 1-9;true
1386244489884;262;Lista Dependentes;python webservice 1-6;true
1386244489919;250;Lista Dependentes;python webservice 1-10;true
1386244489933;261;Lista Dependentes;python webservice 1-2;true
1386244489962;253;Lista Dependentes;python webservice 1-1;true
1386244489985;268;Lista Dependentes;python webservice 1-3;true
1386244490011;261;Lista Dependentes;python webservice 1-4;true
1386244490025;264;Lista Dependentes;python webservice 1-7;true
1386244490087;273;Lista Dependentes;python webservice 1-5;true
1386244490102;270;Lista Dependentes;python webservice 1-8;true
1386244490133;275;Lista Dependentes;python webservice 1-9;true
1386244490147;275;Lista Dependentes;python webservice 1-6;true
1386244490170;285;Lista Dependentes;python webservice 1-10;true
1386244490195;284;Lista Dependentes;python webservice 1-2;true
1386244490216;280;Lista Dependentes;python webservice 1-1;true
1386244490254;366;Lista Dependentes;python webservice 1-3;true
1386244490290;353;Lista Dependentes;python webservice 1-7;true
1386244490273;401;Lista Dependentes;python webservice 1-4;true
1386244490373;329;Lista Dependentes;python webservice 1-8;true
1386244490409;334;Lista Dependentes;python webservice 1-9;true
1386244490361;398;Lista Dependentes;python webservice 1-5;true
1386244490423;355;Lista Dependentes;python webservice 1-6;true
1386244490456;353;Lista Dependentes;python webservice 1-10;true
1386244490497;334;Lista Dependentes;python webservice 1-1;true
1386244490480;366;Lista Dependentes;python webservice 1-2;true
1386244490644;246;Lista Dependentes;python webservice 1-7;true
1386244490621;283;Lista Dependentes;python webservice 1-3;true
1386244490675;280;Lista Dependentes;python webservice 1-4;true
1386244490704;275;Lista Dependentes;python webservice 1-8;true
