1386204698101;2205;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2205
1386204698528;2179;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2179
1386204698471;2243;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2243
1386204698719;2215;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2215
1386204699426;1906;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1906
1386204699276;2074;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2074
1386204699367;2241;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2241
1386204700012;1806;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1806
1386204700075;2130;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2130
1386204700133;2077;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2077
1386204700362;2120;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2120
1386204700761;2110;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2110
1386204700817;2074;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2073
1386204701001;2116;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2116
1386204701390;1950;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1950
1386204701492;2262;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2261
1386204701664;2282;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2282
1386204701873;2100;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2100
1386204702318;2045;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2045
1386204702260;2115;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2115
1386204702539;2494;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2494
1386204702936;2098;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2098
1386204702994;2056;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2056
1386204703174;2117;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2117
1386204703811;1887;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1887
1386204703403;2298;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2298
1386204704057;2064;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2064
1386204704002;2121;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2121
1386204704417;1967;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1967
1386204704477;2306;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2306
1386204705235;1569;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1569
1386204705121;2099;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2099
1386204705178;2061;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2061
1386204705356;2284;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2284
1386204705862;1798;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1798
1386204705759;2175;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2175
1386204706182;1972;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1972
1386204706245;2291;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2290
1386204706440;2112;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2112
1386204707334;1620;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1620
1386204706934;2021;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2021
1386204706839;2382;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2382
1386204707279;2167;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2167
1386204707756;2426;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2426
1386204707991;2192;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2192
1386204707697;2744;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2744
1386204708209;2239;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2239
1386204708662;1790;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1790
1386204708603;2463;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2463
1386204709115;2001;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2001
1386204709010;2110;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2109
1386204709502;2050;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2050
1386204709277;2294;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2294
1386204710241;1769;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1768
1386204710301;1731;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1731
1386204710495;1957;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1957
1386204710552;2097;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2097
1386204710606;2455;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2455
1386204711294;1768;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1768
1386204711195;2082;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2082
1386204711130;2187;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2186
1386204711676;1917;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1917
1386204711615;2336;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2336
1386204712064;1909;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1909
1386204712119;2081;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2081
1386204712704;1939;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1939
1386204712506;2708;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2708
1386204713173;2090;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2090
1386204713115;2330;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2330
1386204713343;2107;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2107
1386204713442;2254;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2254
1386204713651;2253;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2253
1386204714009;1918;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1918
1386204714069;2099;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2099
1386204714699;1692;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1692
1386204714256;2386;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2386
1386204715268;1658;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1657
1386204715329;2131;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2131
1386204715569;2078;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2078
1386204715509;2154;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2154
1386204715754;2154;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2154
1386204715959;2170;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2169
1386204716021;2130;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2130
1386204716231;2138;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2138
1386204716448;2140;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2140
1386204716699;2365;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2365
1386204716985;2082;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2082
1386204717516;2136;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2136
1386204717709;1949;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1948
1386204717766;2098;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2098
1386204717976;1913;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1913
1386204718245;2124;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2124
1386204718187;2182;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2182
1386204718423;2174;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2174
1386204718644;2374;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2374
1386204719139;2127;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2127
1386204719197;2075;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2074
1386204719713;1966;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1966
1386204719768;1930;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1930
1386204720020;1897;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1897
1386204719920;2503;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2503
1386204720424;2199;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2199
1386204720483;2169;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2169
1386204720653;2250;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2250
1386204721077;2033;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2033
1386204721327;2202;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2202
1386204721385;2347;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2347
1386204721739;2585;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2585
1386204721794;2566;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2566
1386204721977;2386;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2386
1386204722475;1907;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1907
1386204722743;1963;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1963
1386204722958;1950;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1950
1386204723171;2135;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2135
1386204723592;1715;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1715
1386204723798;1944;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1944
1386204722683;3059;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;3059
1386204724389;1612;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1612
1386204724609;1964;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1964
1386204724453;2122;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2122
1386204724513;2285;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2285
1386204724960;2009;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2009
1386204725368;1906;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1906
1386204725425;2053;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2053
1386204724762;2929;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2929
1386204725862;2050;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2050
1386204726058;2267;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2267
1386204725804;2524;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2524
1386204726629;1724;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1724
1386204726686;2076;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2076
1386204727016;1765;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1765
1386204727391;1825;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1825
1386204727073;2174;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2174
1386204727544;1938;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1938
1386204727777;2250;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2250
1386204728006;2021;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2021
1386204728815;1448;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1448
1386204728387;1900;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1900
1386204728444;2242;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2242
1386204728502;2384;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2384
1386204728919;1988;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1988
1386204729352;2002;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2002
1386204729273;2101;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2101
1386204730083;1521;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1521
1386204730142;1822;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1822
1386204729540;2440;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2440
1386204730323;2083;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2082
1386204730378;2048;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2048
1386204730745;1927;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1927
1386204730945;2135;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2135
1386204731004;2090;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2090
1386204731464;1884;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1884
1386204731662;2084;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2084
1386204732023;1739;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1739
1386204732080;1905;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1905
