timeStamp;elapsed;label;threadName;success;bytes;Latency
1386207114133;2529;Lista Orgãos;python webservice - Mongo 1-62;true;611;2529
1386207114156;2545;Lista Orgãos;python webservice - Mongo 1-60;true;611;2545
1386207114189;2544;Lista Orgãos;python webservice - Mongo 1-66;true;611;2544
1386207114292;2522;Lista Orgãos;python webservice - Mongo 1-63;true;611;2522
1386207114303;2540;Lista Orgãos;python webservice - Mongo 1-64;true;611;2540
1386207114329;2542;Lista Orgãos;python webservice - Mongo 1-57;true;611;2542
1386207114351;2532;Lista Orgãos;python webservice - Mongo 1-65;true;611;2532
1386207114370;2545;Lista Orgãos;python webservice - Mongo 1-67;true;611;2545
1386207114395;2541;Lista Orgãos;python webservice - Mongo 1-69;true;611;2540
1386207114416;2538;Lista Orgãos;python webservice - Mongo 1-68;true;611;2538
1386207114448;2529;Lista Orgãos;python webservice - Mongo 1-72;true;611;2529
1386207114467;2558;Lista Orgãos;python webservice - Mongo 1-70;true;611;2558
1386207114504;2554;Lista Orgãos;python webservice - Mongo 1-71;true;611;2554
1386207114529;2544;Lista Orgãos;python webservice - Mongo 1-75;true;611;2544
1386207114594;2509;Lista Orgãos;python webservice - Mongo 1-78;true;611;2509
1386207114572;2565;Lista Orgãos;python webservice - Mongo 1-73;true;611;2565
1386207114549;2595;Lista Orgãos;python webservice - Mongo 1-74;true;611;2595
1386207114639;2527;Lista Orgãos;python webservice - Mongo 1-77;true;611;2527
1386207114615;2574;Lista Orgãos;python webservice - Mongo 1-76;true;611;2574
1386207114695;2519;Lista Orgãos;python webservice - Mongo 1-79;true;611;2519
1386207114660;2589;Lista Orgãos;python webservice - Mongo 1-81;true;611;2589
1386207114714;2563;Lista Orgãos;python webservice - Mongo 1-80;true;611;2563
1386207114751;2563;Lista Orgãos;python webservice - Mongo 1-85;true;611;2563
1386207114780;2542;Lista Orgãos;python webservice - Mongo 1-83;true;611;2542
1386207114801;2549;Lista Orgãos;python webservice - Mongo 1-82;true;611;2549
1386207114829;2543;Lista Orgãos;python webservice - Mongo 1-84;true;611;2543
1386207114855;2549;Lista Orgãos;python webservice - Mongo 1-86;true;611;2549
1386207114876;2532;Lista Orgãos;python webservice - Mongo 1-88;true;611;2532
1386207114907;2527;Lista Orgãos;python webservice - Mongo 1-90;true;611;2527
1386207114921;2540;Lista Orgãos;python webservice - Mongo 1-87;true;611;2540
1386207114951;2546;Lista Orgãos;python webservice - Mongo 1-89;true;611;2546
1386207114973;2554;Lista Orgãos;python webservice - Mongo 1-92;true;611;2554
1386207115003;2544;Lista Orgãos;python webservice - Mongo 1-97;true;611;2544
1386207115032;2538;Lista Orgãos;python webservice - Mongo 1-91;true;611;2538
1386207115051;2542;Lista Orgãos;python webservice - Mongo 1-95;true;611;2542
1386207115075;2540;Lista Orgãos;python webservice - Mongo 1-98;true;611;2540
1386207115101;2537;Lista Orgãos;python webservice - Mongo 1-94;true;611;2537
1386207115122;2538;Lista Orgãos;python webservice - Mongo 1-96;true;611;2537
1386207115144;2537;Lista Orgãos;python webservice - Mongo 1-93;true;611;2537
1386207115164;2544;Lista Orgãos;python webservice - Mongo 1-100;true;611;2544
1386207115184;2562;Lista Orgãos;python webservice - Mongo 1-99;true;611;2562
1386207115217;2566;Lista Orgãos;python webservice - Mongo 1-1;true;611;2566
1386207115250;2544;Lista Orgãos;python webservice - Mongo 1-3;true;611;2544
1386207115276;2541;Lista Orgãos;python webservice - Mongo 1-5;true;611;2541
1386207115294;2544;Lista Orgãos;python webservice - Mongo 1-2;true;611;2544
1386207115330;2534;Lista Orgãos;python webservice - Mongo 1-9;true;611;2534
1386207115348;2550;Lista Orgãos;python webservice - Mongo 1-6;true;611;2550
1386207115366;2537;Lista Orgãos;python webservice - Mongo 1-4;true;611;2537
1386207115399;2527;Lista Orgãos;python webservice - Mongo 1-7;true;611;2527
1386207115403;2548;Lista Orgãos;python webservice - Mongo 1-8;true;611;2548
1386207115429;2570;Lista Orgãos;python webservice - Mongo 1-10;true;611;2570
1386207115523;2497;Lista Orgãos;python webservice - Mongo 1-11;true;611;2497
1386207115458;2581;Lista Orgãos;python webservice - Mongo 1-12;true;611;2581
1386207115499;2562;Lista Orgãos;python webservice - Mongo 1-13;true;611;2561
1386207115541;2546;Lista Orgãos;python webservice - Mongo 1-15;true;611;2546
1386207115599;2507;Lista Orgãos;python webservice - Mongo 1-17;true;611;2507
1386207115578;2551;Lista Orgãos;python webservice - Mongo 1-14;true;611;2551
1386207115640;2526;Lista Orgãos;python webservice - Mongo 1-16;true;611;2526
1386207115646;2550;Lista Orgãos;python webservice - Mongo 1-21;true;611;2550
1386207115608;2611;Lista Orgãos;python webservice - Mongo 1-18;true;611;2611
1386207115676;2582;Lista Orgãos;python webservice - Mongo 1-20;true;611;2582
1386207115743;2536;Lista Orgãos;python webservice - Mongo 1-23;true;611;2536
1386207115773;2535;Lista Orgãos;python webservice - Mongo 1-19;true;611;2535
1386207115701;2615;Lista Orgãos;python webservice - Mongo 1-22;true;611;2614
1386207115833;2505;Lista Orgãos;python webservice - Mongo 1-26;true;611;2505
1386207115778;2589;Lista Orgãos;python webservice - Mongo 1-24;true;611;2589
1386207115826;2545;Lista Orgãos;python webservice - Mongo 1-25;true;611;2545
1386207115856;2564;Lista Orgãos;python webservice - Mongo 1-28;true;611;2564
1386207115888;2557;Lista Orgãos;python webservice - Mongo 1-30;true;611;2557
1386207115897;2572;Lista Orgãos;python webservice - Mongo 1-29;true;611;2572
1386207115928;2567;Lista Orgãos;python webservice - Mongo 1-27;true;611;2567
1386207115961;2567;Lista Orgãos;python webservice - Mongo 1-33;true;611;2567
1386207116000;2555;Lista Orgãos;python webservice - Mongo 1-31;true;611;2555
1386207116029;2532;Lista Orgãos;python webservice - Mongo 1-32;true;611;2532
1386207116074;2512;Lista Orgãos;python webservice - Mongo 1-36;true;611;2512
1386207116096;2509;Lista Orgãos;python webservice - Mongo 1-35;true;611;2509
1386207116035;2596;Lista Orgãos;python webservice - Mongo 1-34;true;611;2596
1386207116112;2552;Lista Orgãos;python webservice - Mongo 1-39;true;611;2552
1386207116142;2546;Lista Orgãos;python webservice - Mongo 1-37;true;611;2546
1386207116147;2567;Lista Orgãos;python webservice - Mongo 1-38;true;611;2567
1386207116177;2561;Lista Orgãos;python webservice - Mongo 1-42;true;611;2561
1386207116206;2575;Lista Orgãos;python webservice - Mongo 1-41;true;611;2575
1386207116244;2543;Lista Orgãos;python webservice - Mongo 1-40;true;611;2543
1386207116264;2551;Lista Orgãos;python webservice - Mongo 1-44;true;611;2551
1386207116285;2547;Lista Orgãos;python webservice - Mongo 1-46;true;611;2546
1386207116312;2540;Lista Orgãos;python webservice - Mongo 1-47;true;611;2540
1386207116330;2544;Lista Orgãos;python webservice - Mongo 1-43;true;611;2544
1386207116355;2556;Lista Orgãos;python webservice - Mongo 1-45;true;611;2556
1386207116377;2558;Lista Orgãos;python webservice - Mongo 1-48;true;611;2558
1386207116400;2567;Lista Orgãos;python webservice - Mongo 1-49;true;611;2567
1386207116424;2563;Lista Orgãos;python webservice - Mongo 1-53;true;611;2563
1386207116530;2488;Lista Orgãos;python webservice - Mongo 1-54;true;611;2488
1386207116562;2482;Lista Orgãos;python webservice - Mongo 1-55;true;611;2482
1386207116496;2557;Lista Orgãos;python webservice - Mongo 1-52;true;611;2557
1386207116503;2568;Lista Orgãos;python webservice - Mongo 1-50;true;611;2568
1386207116461;2634;Lista Orgãos;python webservice - Mongo 1-51;true;611;2634
1386207116568;2553;Lista Orgãos;python webservice - Mongo 1-56;true;611;2553
1386207116617;2544;Lista Orgãos;python webservice - Mongo 1-59;true;611;2544
1386207116597;2589;Lista Orgãos;python webservice - Mongo 1-58;true;611;2589
1386207116637;2574;Lista Orgãos;python webservice - Mongo 1-61;true;611;2574
1386207116662;2567;Lista Orgãos;python webservice - Mongo 1-62;true;611;2567
1386207116701;2572;Lista Orgãos;python webservice - Mongo 1-60;true;611;2572
1386207116733;2566;Lista Orgãos;python webservice - Mongo 1-66;true;611;2566
1386207116815;2566;Lista Orgãos;python webservice - Mongo 1-63;true;611;2566
1386207116843;2562;Lista Orgãos;python webservice - Mongo 1-64;true;611;2562
1386207116871;2555;Lista Orgãos;python webservice - Mongo 1-57;true;611;2555
1386207116883;2568;Lista Orgãos;python webservice - Mongo 1-65;true;611;2568
1386207116978;2523;Lista Orgãos;python webservice - Mongo 1-72;true;611;2523
1386207116916;2592;Lista Orgãos;python webservice - Mongo 1-67;true;611;2592
1386207116936;2596;Lista Orgãos;python webservice - Mongo 1-69;true;611;2596
1386207116955;2600;Lista Orgãos;python webservice - Mongo 1-68;true;611;2600
1386207117026;2564;Lista Orgãos;python webservice - Mongo 1-70;true;611;2564
1386207117058;2555;Lista Orgãos;python webservice - Mongo 1-71;true;611;2555
1386207117073;2560;Lista Orgãos;python webservice - Mongo 1-75;true;611;2560
1386207117137;2519;Lista Orgãos;python webservice - Mongo 1-73;true;611;2519
1386207117104;2580;Lista Orgãos;python webservice - Mongo 1-78;true;611;2580
1386207117144;2547;Lista Orgãos;python webservice - Mongo 1-74;true;611;2547
1386207117166;2569;Lista Orgãos;python webservice - Mongo 1-77;true;611;2569
1386207117189;2575;Lista Orgãos;python webservice - Mongo 1-76;true;611;2575
1386207117214;2559;Lista Orgãos;python webservice - Mongo 1-79;true;611;2559
1386207117249;2553;Lista Orgãos;python webservice - Mongo 1-81;true;611;2552
1386207117277;2556;Lista Orgãos;python webservice - Mongo 1-80;true;611;2556
1386207117314;2545;Lista Orgãos;python webservice - Mongo 1-85;true;611;2544
1386207117323;2560;Lista Orgãos;python webservice - Mongo 1-83;true;611;2560
1386207117350;2560;Lista Orgãos;python webservice - Mongo 1-82;true;611;2560
1386207117372;2551;Lista Orgãos;python webservice - Mongo 1-84;true;611;2551
1386207117404;2533;Lista Orgãos;python webservice - Mongo 1-86;true;611;2533
1386207117408;2547;Lista Orgãos;python webservice - Mongo 1-88;true;611;2547
1386207117462;2533;Lista Orgãos;python webservice - Mongo 1-87;true;611;2533
1386207117434;2586;Lista Orgãos;python webservice - Mongo 1-90;true;611;2586
1386207117497;2554;Lista Orgãos;python webservice - Mongo 1-89;true;611;2554
1386207117527;2548;Lista Orgãos;python webservice - Mongo 1-92;true;611;2548
1386207117548;2548;Lista Orgãos;python webservice - Mongo 1-97;true;611;2548
1386207117570;2545;Lista Orgãos;python webservice - Mongo 1-91;true;611;2545
1386207117594;2542;Lista Orgãos;python webservice - Mongo 1-95;true;611;2542
1386207117616;2547;Lista Orgãos;python webservice - Mongo 1-98;true;611;2547
1386207117639;2530;Lista Orgãos;python webservice - Mongo 1-94;true;611;2530
1386207117660;2537;Lista Orgãos;python webservice - Mongo 1-96;true;611;2537
1386207117681;2556;Lista Orgãos;python webservice - Mongo 1-93;true;611;2556
1386207117708;2553;Lista Orgãos;python webservice - Mongo 1-100;true;611;2553
1386207117746;2551;Lista Orgãos;python webservice - Mongo 1-99;true;611;2550
1386207117784;2532;Lista Orgãos;python webservice - Mongo 1-1;true;611;2531
1386207117794;2543;Lista Orgãos;python webservice - Mongo 1-3;true;611;2543
1386207117818;2538;Lista Orgãos;python webservice - Mongo 1-5;true;611;2538
1386207117838;2547;Lista Orgãos;python webservice - Mongo 1-2;true;611;2547
1386207117864;2539;Lista Orgãos;python webservice - Mongo 1-9;true;611;2539
1386207117899;2509;Lista Orgãos;python webservice - Mongo 1-6;true;611;2509
1386207117903;2537;Lista Orgãos;python webservice - Mongo 1-4;true;611;2537
1386207117926;2566;Lista Orgãos;python webservice - Mongo 1-7;true;611;2566
1386207117952;2567;Lista Orgãos;python webservice - Mongo 1-8;true;611;2567
1386207118020;2523;Lista Orgãos;python webservice - Mongo 1-11;true;611;2523
1386207118000;2569;Lista Orgãos;python webservice - Mongo 1-10;true;611;2569
1386207118040;2552;Lista Orgãos;python webservice - Mongo 1-12;true;611;2552
1386207118061;2553;Lista Orgãos;python webservice - Mongo 1-13;true;611;2553
1386207118088;2556;Lista Orgãos;python webservice - Mongo 1-15;true;611;2556
1386207118107;2543;Lista Orgãos;python webservice - Mongo 1-17;true;611;2543
1386207118129;2545;Lista Orgãos;python webservice - Mongo 1-14;true;611;2545
1386207118166;2534;Lista Orgãos;python webservice - Mongo 1-16;true;611;2534
1386207118196;2538;Lista Orgãos;python webservice - Mongo 1-21;true;611;2538
1386207118220;2541;Lista Orgãos;python webservice - Mongo 1-18;true;611;2541
1386207118258;2528;Lista Orgãos;python webservice - Mongo 1-20;true;611;2528
1386207118295;2513;Lista Orgãos;python webservice - Mongo 1-23;true;611;2513
1386207118308;2524;Lista Orgãos;python webservice - Mongo 1-19;true;611;2524
1386207118316;2538;Lista Orgãos;python webservice - Mongo 1-22;true;611;2538
1386207118338;2540;Lista Orgãos;python webservice - Mongo 1-26;true;611;2540
1386207118368;2530;Lista Orgãos;python webservice - Mongo 1-24;true;611;2530
1386207118421;2495;Lista Orgãos;python webservice - Mongo 1-28;true;611;2495
1386207118372;2572;Lista Orgãos;python webservice - Mongo 1-25;true;611;2571
1386207118445;2535;Lista Orgãos;python webservice - Mongo 1-30;true;611;2535
1386207118470;2541;Lista Orgãos;python webservice - Mongo 1-29;true;611;2541
1386207118496;2536;Lista Orgãos;python webservice - Mongo 1-27;true;611;2536
1386207118529;2525;Lista Orgãos;python webservice - Mongo 1-33;true;611;2525
1386207118555;2517;Lista Orgãos;python webservice - Mongo 1-31;true;611;2517
1386207118561;2539;Lista Orgãos;python webservice - Mongo 1-32;true;611;2539
1386207118587;2533;Lista Orgãos;python webservice - Mongo 1-36;true;611;2533
1386207118606;2534;Lista Orgãos;python webservice - Mongo 1-35;true;611;2534
1386207118631;2530;Lista Orgãos;python webservice - Mongo 1-34;true;611;2530
1386207118665;2521;Lista Orgãos;python webservice - Mongo 1-39;true;611;2521
1386207118689;2538;Lista Orgãos;python webservice - Mongo 1-37;true;611;2538
1386207118715;2536;Lista Orgãos;python webservice - Mongo 1-38;true;611;2536
1386207118739;2533;Lista Orgãos;python webservice - Mongo 1-42;true;611;2533
1386207118781;2511;Lista Orgãos;python webservice - Mongo 1-41;true;611;2511
1386207118788;2526;Lista Orgãos;python webservice - Mongo 1-40;true;611;2526
1386207118816;2527;Lista Orgãos;python webservice - Mongo 1-44;true;611;2527
1386207118832;2540;Lista Orgãos;python webservice - Mongo 1-46;true;611;2540
1386207118852;2529;Lista Orgãos;python webservice - Mongo 1-47;true;611;2529
1386207118875;2528;Lista Orgãos;python webservice - Mongo 1-43;true;611;2528
1386207118912;2514;Lista Orgãos;python webservice - Mongo 1-45;true;611;2514
1386207118936;2538;Lista Orgãos;python webservice - Mongo 1-48;true;611;2538
1386207118967;2530;Lista Orgãos;python webservice - Mongo 1-49;true;611;2530
1386207118987;2539;Lista Orgãos;python webservice - Mongo 1-53;true;611;2539
1386207119018;2517;Lista Orgãos;python webservice - Mongo 1-54;true;611;2517
1386207119044;2525;Lista Orgãos;python webservice - Mongo 1-55;true;611;2525
1386207119053;2546;Lista Orgãos;python webservice - Mongo 1-52;true;611;2546
1386207119072;2561;Lista Orgãos;python webservice - Mongo 1-50;true;611;2561
1386207119096;2540;Lista Orgãos;python webservice - Mongo 1-51;true;611;2540
1386207119122;2537;Lista Orgãos;python webservice - Mongo 1-56;true;611;2537
1386207119162;2520;Lista Orgãos;python webservice - Mongo 1-59;true;611;2520
1386207119186;2546;Lista Orgãos;python webservice - Mongo 1-58;true;611;2546
1386207119211;2541;Lista Orgãos;python webservice - Mongo 1-61;true;611;2541
1386207119229;2542;Lista Orgãos;python webservice - Mongo 1-62;true;611;2542
1386207119273;2517;Lista Orgãos;python webservice - Mongo 1-60;true;611;2517
1386207119300;2518;Lista Orgãos;python webservice - Mongo 1-66;true;611;2517
1386207119382;2537;Lista Orgãos;python webservice - Mongo 1-63;true;611;2537
1386207119427;2521;Lista Orgãos;python webservice - Mongo 1-57;true;611;2521
1386207119405;2551;Lista Orgãos;python webservice - Mongo 1-64;true;611;2551
1386207119452;2525;Lista Orgãos;python webservice - Mongo 1-65;true;611;2525
1386207119502;2497;Lista Orgãos;python webservice - Mongo 1-72;true;611;2497
1386207119508;2538;Lista Orgãos;python webservice - Mongo 1-67;true;611;2538
1386207119532;2537;Lista Orgãos;python webservice - Mongo 1-69;true;611;2537
1386207119556;2527;Lista Orgãos;python webservice - Mongo 1-68;true;611;2527
1386207119591;2516;Lista Orgãos;python webservice - Mongo 1-70;true;611;2516
1386207119613;2519;Lista Orgãos;python webservice - Mongo 1-71;true;611;2518
1386207119634;2530;Lista Orgãos;python webservice - Mongo 1-75;true;611;2530
1386207119657;2537;Lista Orgãos;python webservice - Mongo 1-73;true;611;2537
1386207119684;2515;Lista Orgãos;python webservice - Mongo 1-78;true;611;2515
1386207119691;2534;Lista Orgãos;python webservice - Mongo 1-74;true;611;2534
1386207119736;2510;Lista Orgãos;python webservice - Mongo 1-77;true;611;2510
1386207119764;2539;Lista Orgãos;python webservice - Mongo 1-76;true;611;2539
