1386200180796,250,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,250
1386200180819,250,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,250
1386200180847,250,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,250
1386200180885,252,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,252
1386200180895,253,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,253
1386200180931,260,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,260
1386200180945,249,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,249
1386200180956,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200180980,253,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
1386200181007,248,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,248
1386200181047,252,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,252
1386200181070,254,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,254
1386200181099,250,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,250
1386200181138,250,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,250
1386200181148,256,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,256
1386200181195,229,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,229
1386200181192,253,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,253
1386200181208,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200181233,254,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,254
1386200181256,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200181300,256,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,256
1386200181324,262,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,262
1386200181349,261,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,261
1386200181388,269,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,268
1386200181405,267,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,266
1386200181425,256,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,256
1386200181446,268,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,268
1386200181464,258,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,258
1386200181487,263,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,263
1386200181510,261,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,261
1386200181557,257,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,257
1386200181587,262,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,262
1386200181611,248,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,248
1386200181657,242,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,242
1386200181672,256,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,256
1386200181682,263,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,263
1386200181722,250,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,250
1386200181714,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,258
1386200181751,259,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,259
1386200181771,248,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,248
1386200181815,258,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,258
1386200181850,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200181859,253,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,253
1386200181899,264,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,264
1386200181929,248,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,248
1386200181946,247,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,247
1386200181972,250,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,250
1386200181973,257,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,257
1386200182011,253,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,253
1386200182019,257,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,257
1386200182073,256,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,256
1386200182100,240,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,240
1386200182112,254,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,254
1386200182164,252,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,252
1386200182177,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
1386200182223,233,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,233
1386200182230,237,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,237
1386200182194,294,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,294
1386200182264,254,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,254
1386200182278,248,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,248
1386200182342,224,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,224
1386200182330,263,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,263
1386200182367,258,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,258
1386200182417,259,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,259
1386200182427,261,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,261
1386200182457,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200182468,263,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,263
1386200182489,334,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,334
1386200182519,331,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,331
1386200182527,336,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,336
1386200182567,335,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,335
1386200182594,333,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,333
1386200182625,321,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,321
1386200182676,307,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,307
1386200182688,315,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,315
1386200182713,322,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,322
1386200182732,309,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,308
1386200182824,257,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,257
1386200182851,242,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,242
1386200182864,249,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,249
1386200182903,252,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,252
1386200182928,258,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,258
1386200182947,246,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,246
1386200183035,206,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,205
1386200183041,205,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,205
1386200183004,269,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,269
1386200182984,317,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,317
1386200183082,243,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,243
1386200183095,273,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,273
1386200183114,270,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,270
1386200183155,234,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,234
1386200183186,250,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,250
1386200183194,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,250
1386200183241,250,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,250
1386200183247,251,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,251
1386200183274,262,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,261
1386200183326,217,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,217
1386200183302,270,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,270
1386200183385,233,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,233
1386200183390,235,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,235
1386200183369,279,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,279
1386200183437,233,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,233
1386200183445,254,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,254
1386200183492,257,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,257
1386200183499,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,258
1386200183536,262,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,262
1386200183543,267,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,267
1386200183573,276,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,276
1386200183618,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200183626,265,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,265
1386200183649,261,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,261
1386200183671,260,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,260
1386200183701,259,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,259
1386200183751,259,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,259
1386200183759,265,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,265
1386200183800,239,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,239
1386200183811,248,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,248
1386200183851,250,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,250
1386200183873,257,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,257
1386200183893,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200183913,248,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,247
1386200183933,251,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,251
1386200183961,255,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,255
1386200184011,236,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,236
1386200184025,256,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,256
1386200184040,261,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,261
1386200184059,254,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200184101,258,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,258
1386200184147,225,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,224
1386200184131,261,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,261
1386200184161,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
1386200184186,247,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,246
1386200184216,253,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,253
1386200184247,265,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,265
1386200184282,248,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200184301,242,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,242
1386200184314,253,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,252
1386200184360,246,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,246
1386200184372,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200184393,248,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,248
1386200184414,258,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,258
1386200184433,250,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,250
1386200184470,248,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,248
1386200184513,247,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,247
1386200184530,241,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,241
1386200184544,252,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,252
1386200184567,252,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,252
1386200184607,268,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,268
1386200184626,252,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,252
1386200184642,262,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,262
1386200184673,262,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,262
1386200184684,262,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,262
1386200184718,259,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,259
1386200184761,266,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,266
1386200184772,277,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,277
1386200184797,259,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,259
1386200184819,265,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,265
