1386418471571,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386418471592,259,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,259
1386418471610,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386418471642,238,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,238
1386418471648,251,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,251
1386418471671,253,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,253
1386418471695,256,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,256
1386418471724,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386418471771,251,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,251
1386418471798,250,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,250
1386418471821,256,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,256
1386418471852,230,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,230
1386418471861,255,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,254
1386418471881,240,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,240
1386418471900,250,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,250
1386418471925,248,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,248
1386418471951,248,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,248
1386418471976,264,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,264
1386418472049,227,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,227
1386418472078,205,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,205
1386418472023,285,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,285
1386418472083,249,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,249
1386418472116,249,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,249
1386418472122,248,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,248
1386418472150,251,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,251
1386418472199,232,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,232
1386418472174,284,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,284
1386418472240,254,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,254
1386418472277,249,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,249
1386418472284,247,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386418472309,268,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,268
1386418472333,252,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,252
1386418472366,259,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,259
1386418472371,255,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,255
1386418472402,260,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,260
1386418472432,261,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,261
1386418472459,260,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,260
1386418472495,263,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,263
1386418472527,257,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,257
1386418472532,262,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,262
1386418472578,255,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,255
1386418472586,260,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,260
1386418472626,234,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,234
1386418472627,258,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,258
1386418472663,251,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,251
1386418472694,254,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,254
1386418472720,254,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,254
1386418472759,248,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386418472833,207,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,207
1386418472785,270,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,270
1386418472795,266,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,266
1386418472847,244,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,244
1386418472860,262,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,261
1386418472886,242,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,242
1386418472915,279,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,279
1386418472951,249,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,249
1386418472975,249,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,249
1386418473007,262,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,262
1386418473040,234,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,234
1386418473056,326,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,326
1386418473062,338,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,338
1386418473092,317,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,317
1386418473122,325,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,324
1386418473128,324,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,324
1386418473195,320,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,319
1386418473201,329,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,329
1386418473225,313,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,313
1386418473270,322,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,322
1386418473275,331,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,331
1386418473383,239,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,239
1386418473401,244,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,244
1386418473410,261,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,261
1386418473447,260,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,260
1386418473453,260,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,260
1386418473515,263,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,263
1386418473531,249,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,249
1386418473539,270,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,269
1386418473593,255,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,255
1386418473607,274,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,274
1386418473623,275,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,275
1386418473708,199,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,199
1386418473646,294,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,294
1386418473671,275,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,275
1386418473714,268,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,267
1386418473780,228,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,228
1386418473779,269,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,269
1386418473809,261,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,261
1386418473848,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386418473899,220,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,220
1386418473882,263,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,263
1386418473908,238,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,238
1386418473941,244,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,244
1386418473947,246,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,246
1386418473982,251,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,251
1386418474009,250,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,250
1386418474049,247,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386418474119,213,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,213
1386418474070,270,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,270
1386418474096,267,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,267
1386418474148,240,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,240
1386418474186,232,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,232
1386418474193,236,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,236
1386418474148,304,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,304
1386418474233,239,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,239
1386418474260,250,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,250
1386418474297,258,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,258
1386418474333,247,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,247
1386418474341,246,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,246
1386418474364,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386418474389,250,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,250
1386418474419,253,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,253
1386418474430,244,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,244
1386418474473,245,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,245
1386418474453,273,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,273
1386418474511,258,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,258
1386418474556,277,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,277
1386418474580,257,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,257
1386418474587,289,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,289
1386418474616,272,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,272
1386418474640,274,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,274
1386418474674,256,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,256
1386418474675,279,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,279
1386418474719,273,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,273
1386418474727,271,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,271
1386418474770,264,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,264
1386418474834,252,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,252
1386418474838,269,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,269
1386418474877,238,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,238
1386418474888,254,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,254
1386418474915,251,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,251
1386418474931,264,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,264
1386418474954,248,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,248
1386418474993,243,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,243
1386418474999,258,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,258
1386418475035,257,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,257
1386418475107,217,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,217
1386418475087,261,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,261
1386418475116,259,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,259
1386418475196,207,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,207
1386418475143,271,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,271
1386418475167,270,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,270
1386418475203,265,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,265
1386418475258,239,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,239
1386418475237,277,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,277
1386418475292,252,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,252
1386418475324,262,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,262
1386418475376,226,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,226
1386418475349,262,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,262
1386418475437,222,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,221
1386418475404,278,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,277
1386418475415,268,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,268
1386418475498,220,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,220
1386418475469,275,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,275
1386418475514,259,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,259
