timeStamp,elapsed,label,threadName,success,bytes,Latency
1386522069910,7477,Lista Orgãos,python webservice - Postgres 1-359,true,589,7477
1386522069918,7488,Lista Orgãos,python webservice - Postgres 1-362,true,589,7487
1386522069923,7500,Lista Orgãos,python webservice - Postgres 1-365,true,589,7500
1386522069921,7528,Lista Orgãos,python webservice - Postgres 1-363,true,589,7528
1386522069912,7539,Lista Orgãos,python webservice - Postgres 1-360,true,589,7539
1386522069916,7558,Lista Orgãos,python webservice - Postgres 1-67,true,589,7557
1386522069922,7557,Lista Orgãos,python webservice - Postgres 1-364,true,589,7557
1386522069924,7572,Lista Orgãos,python webservice - Postgres 1-366,true,589,7572
1386522069930,7579,Lista Orgãos,python webservice - Postgres 1-63,true,589,7579
1386522069932,7633,Lista Orgãos,python webservice - Postgres 1-367,true,589,7632
1386522069932,7673,Lista Orgãos,python webservice - Postgres 1-368,true,589,7673
1386522069940,7669,Lista Orgãos,python webservice - Postgres 1-371,true,589,7669
1386522069933,7679,Lista Orgãos,python webservice - Postgres 1-369,true,589,7679
1386522069934,7711,Lista Orgãos,python webservice - Postgres 1-370,true,589,7711
1386522069941,7728,Lista Orgãos,python webservice - Postgres 1-372,true,589,7727
1386522069945,7749,Lista Orgãos,python webservice - Postgres 1-376,true,589,7749
1386522069943,7756,Lista Orgãos,python webservice - Postgres 1-373,true,589,7756
1386522069946,7775,Lista Orgãos,python webservice - Postgres 1-377,true,589,7775
1386522069944,7783,Lista Orgãos,python webservice - Postgres 1-375,true,589,7783
1386522069947,7831,Lista Orgãos,python webservice - Postgres 1-378,true,589,7831
1386522069948,7888,Lista Orgãos,python webservice - Postgres 1-374,true,589,7888
1386522069951,7906,Lista Orgãos,python webservice - Postgres 1-379,true,589,7906
1386522069952,7912,Lista Orgãos,python webservice - Postgres 1-380,true,589,7912
1386522069746,8139,Lista Orgãos,python webservice - Postgres 1-306,true,589,8139
1386522069954,7945,Lista Orgãos,python webservice - Postgres 1-381,true,589,7945
1386522069964,7950,Lista Orgãos,python webservice - Postgres 1-383,true,589,7950
1386522069963,7963,Lista Orgãos,python webservice - Postgres 1-382,true,589,7963
1386522069967,7969,Lista Orgãos,python webservice - Postgres 1-385,true,589,7969
1386522069966,7992,Lista Orgãos,python webservice - Postgres 1-384,true,589,7992
1386522069968,8042,Lista Orgãos,python webservice - Postgres 1-386,true,589,8042
1386522069982,8068,Lista Orgãos,python webservice - Postgres 1-388,true,589,8068
1386522069973,8089,Lista Orgãos,python webservice - Postgres 1-387,true,589,8088
1386522069995,8077,Lista Orgãos,python webservice - Postgres 1-64,true,589,8077
1386522069983,8096,Lista Orgãos,python webservice - Postgres 1-389,true,589,8096
1386522069999,8130,Lista Orgãos,python webservice - Postgres 1-390,true,589,8130
1386522070002,8145,Lista Orgãos,python webservice - Postgres 1-391,true,589,8145
1386522070021,8142,Lista Orgãos,python webservice - Postgres 1-394,true,589,8142
1386522070026,8138,Lista Orgãos,python webservice - Postgres 1-395,true,589,8138
1386522070018,8242,Lista Orgãos,python webservice - Postgres 1-393,true,589,8242
1386522070044,8228,Lista Orgãos,python webservice - Postgres 1-397,true,589,8228
1386522070035,8248,Lista Orgãos,python webservice - Postgres 1-71,true,589,8248
1386522070027,8257,Lista Orgãos,python webservice - Postgres 1-392,true,589,8257
1386522070033,8385,Lista Orgãos,python webservice - Postgres 1-396,true,589,8385
1386522070049,8387,Lista Orgãos,python webservice - Postgres 1-69,true,589,8387
1386522070083,8356,Lista Orgãos,python webservice - Postgres 1-400,true,589,8356
1386522070108,8344,Lista Orgãos,python webservice - Postgres 1-75,true,589,8344
1386522070078,8379,Lista Orgãos,python webservice - Postgres 1-68,true,589,8379
1386522070068,8432,Lista Orgãos,python webservice - Postgres 1-398,true,589,8432
1386522070100,8404,Lista Orgãos,python webservice - Postgres 1-401,true,589,8404
1386522070115,8396,Lista Orgãos,python webservice - Postgres 1-72,true,589,8396
1386522070109,8418,Lista Orgãos,python webservice - Postgres 1-402,true,589,8417
1386522070080,8457,Lista Orgãos,python webservice - Postgres 1-399,true,589,8457
1386522070121,8431,Lista Orgãos,python webservice - Postgres 1-74,true,589,8431
1386522070127,8453,Lista Orgãos,python webservice - Postgres 1-405,true,589,8453
1386522070121,8505,Lista Orgãos,python webservice - Postgres 1-403,true,589,8505
1386522070124,8532,Lista Orgãos,python webservice - Postgres 1-404,true,589,8532
1386522070136,8547,Lista Orgãos,python webservice - Postgres 1-76,true,589,8547
1386522070140,8554,Lista Orgãos,python webservice - Postgres 1-78,true,589,8554
1386522070141,8595,Lista Orgãos,python webservice - Postgres 1-406,true,589,8595
1386522070146,8598,Lista Orgãos,python webservice - Postgres 1-407,true,589,8598
1386522070158,8590,Lista Orgãos,python webservice - Postgres 1-408,true,589,8589
1386522070159,8613,Lista Orgãos,python webservice - Postgres 1-409,true,589,8613
1386522070166,8607,Lista Orgãos,python webservice - Postgres 1-410,true,589,8607
1386522070166,8633,Lista Orgãos,python webservice - Postgres 1-411,true,589,8633
1386522070168,8691,Lista Orgãos,python webservice - Postgres 1-412,true,589,8691
1386522070170,8706,Lista Orgãos,python webservice - Postgres 1-414,true,589,8706
1386522070169,8734,Lista Orgãos,python webservice - Postgres 1-413,true,589,8734
1386522070171,8750,Lista Orgãos,python webservice - Postgres 1-415,true,589,8749
1386522070195,8775,Lista Orgãos,python webservice - Postgres 1-80,true,589,8775
1386522070176,8811,Lista Orgãos,python webservice - Postgres 1-417,true,589,8811
1386522070178,8822,Lista Orgãos,python webservice - Postgres 1-418,true,589,8822
1386522070191,8832,Lista Orgãos,python webservice - Postgres 1-77,true,589,8832
1386522070192,8842,Lista Orgãos,python webservice - Postgres 1-419,true,589,8842
1386522070173,8868,Lista Orgãos,python webservice - Postgres 1-416,true,589,8868
1386522070198,8865,Lista Orgãos,python webservice - Postgres 1-420,true,589,8865
1386522070200,8871,Lista Orgãos,python webservice - Postgres 1-421,true,589,8871
1386522070205,8894,Lista Orgãos,python webservice - Postgres 1-422,true,589,8894
1386522070217,8919,Lista Orgãos,python webservice - Postgres 1-79,true,589,8919
1386522070216,8931,Lista Orgãos,python webservice - Postgres 1-423,true,589,8931
1386522070231,8963,Lista Orgãos,python webservice - Postgres 1-428,true,589,8963
1386522070222,8996,Lista Orgãos,python webservice - Postgres 1-426,true,589,8996
1386522070219,9007,Lista Orgãos,python webservice - Postgres 1-424,true,589,9007
1386522070221,9017,Lista Orgãos,python webservice - Postgres 1-425,true,589,9017
1386522070234,9033,Lista Orgãos,python webservice - Postgres 1-430,true,589,9033
1386522070225,9047,Lista Orgãos,python webservice - Postgres 1-427,true,589,9047
1386522070232,9063,Lista Orgãos,python webservice - Postgres 1-429,true,589,9063
1386522070237,9083,Lista Orgãos,python webservice - Postgres 1-83,true,589,9083
1386522070236,9085,Lista Orgãos,python webservice - Postgres 1-432,true,589,9085
1386522070237,9127,Lista Orgãos,python webservice - Postgres 1-434,true,589,9127
1386522070237,9161,Lista Orgãos,python webservice - Postgres 1-431,true,589,9161
1386522070238,9218,Lista Orgãos,python webservice - Postgres 1-435,true,589,9218
1386522070237,9223,Lista Orgãos,python webservice - Postgres 1-433,true,589,9223
1386522070244,9232,Lista Orgãos,python webservice - Postgres 1-441,true,589,9232
1386522070239,9256,Lista Orgãos,python webservice - Postgres 1-436,true,589,9256
1386522070246,9275,Lista Orgãos,python webservice - Postgres 1-443,true,589,9275
1386522070245,9285,Lista Orgãos,python webservice - Postgres 1-442,true,589,9284
1386522070251,9280,Lista Orgãos,python webservice - Postgres 1-444,true,589,9280
1386522070255,9290,Lista Orgãos,python webservice - Postgres 1-446,true,589,9290
1386522070252,9305,Lista Orgãos,python webservice - Postgres 1-445,true,589,9305
1386522070266,9320,Lista Orgãos,python webservice - Postgres 1-82,true,589,9320
1386522070270,9413,Lista Orgãos,python webservice - Postgres 1-448,true,589,9413
1386522070288,9432,Lista Orgãos,python webservice - Postgres 1-452,true,589,9431
1386522070271,9449,Lista Orgãos,python webservice - Postgres 1-449,true,589,9449
1386522070285,9434,Lista Orgãos,python webservice - Postgres 1-450,true,589,9434
1386522070271,9464,Lista Orgãos,python webservice - Postgres 1-447,true,589,9464
1386522070293,9457,Lista Orgãos,python webservice - Postgres 1-453,true,589,9457
1386522070307,9464,Lista Orgãos,python webservice - Postgres 1-455,true,589,9464
1386522070287,9489,Lista Orgãos,python webservice - Postgres 1-451,true,589,9489
1386522070308,9481,Lista Orgãos,python webservice - Postgres 1-454,true,589,9480
1386522070308,9500,Lista Orgãos,python webservice - Postgres 1-87,true,589,9500
1386522070310,9523,Lista Orgãos,python webservice - Postgres 1-456,true,589,9522
1386522070312,9559,Lista Orgãos,python webservice - Postgres 1-458,true,589,9559
1386522070314,9573,Lista Orgãos,python webservice - Postgres 1-459,true,589,9573
1386522070316,9609,Lista Orgãos,python webservice - Postgres 1-460,true,589,9609
1386522070311,9616,Lista Orgãos,python webservice - Postgres 1-457,true,589,9616
1386522070335,9642,Lista Orgãos,python webservice - Postgres 1-463,true,589,9642
1386522070328,9681,Lista Orgãos,python webservice - Postgres 1-461,true,589,9681
1386522070344,9690,Lista Orgãos,python webservice - Postgres 1-462,true,589,9690
1386522070319,9727,Lista Orgãos,python webservice - Postgres 1-84,true,589,9727
1386522070351,9720,Lista Orgãos,python webservice - Postgres 1-464,true,589,9720
1386522070350,9722,Lista Orgãos,python webservice - Postgres 1-81,true,589,9722
1386522070353,9743,Lista Orgãos,python webservice - Postgres 1-465,true,589,9743
1386522070368,9750,Lista Orgãos,python webservice - Postgres 1-468,true,589,9750
1386522070358,9781,Lista Orgãos,python webservice - Postgres 1-466,true,589,9780
1386522070372,9777,Lista Orgãos,python webservice - Postgres 1-469,true,589,9777
1386522070359,9807,Lista Orgãos,python webservice - Postgres 1-467,true,589,9807
1386522070379,9797,Lista Orgãos,python webservice - Postgres 1-470,true,589,9797
1386522070440,9838,Lista Orgãos,python webservice - Postgres 1-88,true,589,9838
1386522070440,9863,Lista Orgãos,python webservice - Postgres 1-472,true,589,9863
1386522070241,10076,Lista Orgãos,python webservice - Postgres 1-437,true,589,10076
1386522070439,9880,Lista Orgãos,python webservice - Postgres 1-471,true,589,9880
1386522070453,9907,Lista Orgãos,python webservice - Postgres 1-473,true,589,9907
1386522070456,9906,Lista Orgãos,python webservice - Postgres 1-85,true,589,9906
1386522070242,10120,Lista Orgãos,python webservice - Postgres 1-438,true,589,10120
1386522070458,9918,Lista Orgãos,python webservice - Postgres 1-474,true,589,9918
1386522070462,9926,Lista Orgãos,python webservice - Postgres 1-475,true,589,9926
1386522070474,9920,Lista Orgãos,python webservice - Postgres 1-476,true,589,9920
1386522070475,9940,Lista Orgãos,python webservice - Postgres 1-90,true,589,9940
1386522070498,10066,Lista Orgãos,python webservice - Postgres 1-479,true,589,10066
1386522070494,10081,Lista Orgãos,python webservice - Postgres 1-478,true,589,10081
1386522070483,10097,Lista Orgãos,python webservice - Postgres 1-477,true,589,10096
1386522070501,10180,Lista Orgãos,python webservice - Postgres 1-91,true,589,10180
1386522070501,10194,Lista Orgãos,python webservice - Postgres 1-481,true,589,10194
1386522070499,10213,Lista Orgãos,python webservice - Postgres 1-92,true,589,10213
1386522070503,10218,Lista Orgãos,python webservice - Postgres 1-480,true,589,10218
1386522070504,10230,Lista Orgãos,python webservice - Postgres 1-483,true,589,10230
1386522070504,10250,Lista Orgãos,python webservice - Postgres 1-482,true,589,10250
1386522070505,10258,Lista Orgãos,python webservice - Postgres 1-484,true,589,10258
1386522070510,10273,Lista Orgãos,python webservice - Postgres 1-486,true,589,10273
1386522070514,10270,Lista Orgãos,python webservice - Postgres 1-487,true,589,10270
1386522070506,10284,Lista Orgãos,python webservice - Postgres 1-485,true,589,10284
1386522070521,10298,Lista Orgãos,python webservice - Postgres 1-488,true,589,10298
1386522070523,10352,Lista Orgãos,python webservice - Postgres 1-489,true,589,10352
1386522070522,10372,Lista Orgãos,python webservice - Postgres 1-86,true,589,10372
1386522070531,10394,Lista Orgãos,python webservice - Postgres 1-96,true,589,10394
1386522070525,10426,Lista Orgãos,python webservice - Postgres 1-93,true,589,10426
1386522070536,10429,Lista Orgãos,python webservice - Postgres 1-89,true,589,10429
1386522070539,10448,Lista Orgãos,python webservice - Postgres 1-490,true,589,10448
1386522070540,10460,Lista Orgãos,python webservice - Postgres 1-94,true,589,10460
1386522070544,10472,Lista Orgãos,python webservice - Postgres 1-491,true,589,10472
1386522070565,10462,Lista Orgãos,python webservice - Postgres 1-492,true,589,10462
1386522070575,10487,Lista Orgãos,python webservice - Postgres 1-493,true,589,10487
1386522070576,10523,Lista Orgãos,python webservice - Postgres 1-494,true,589,10523
1386522070584,10581,Lista Orgãos,python webservice - Postgres 1-495,true,589,10581
1386522070582,10612,Lista Orgãos,python webservice - Postgres 1-496,true,589,10612
1386522070589,10617,Lista Orgãos,python webservice - Postgres 1-497,true,589,10617
1386522070593,10630,Lista Orgãos,python webservice - Postgres 1-499,true,589,10630
1386522070591,10638,Lista Orgãos,python webservice - Postgres 1-498,true,589,10638
1386522070596,10650,Lista Orgãos,python webservice - Postgres 1-500,true,589,10650
1386522070604,10649,Lista Orgãos,python webservice - Postgres 1-95,true,589,10649
1386522070648,10613,Lista Orgãos,python webservice - Postgres 1-97,true,589,10613
1386522070590,10694,Lista Orgãos,python webservice - Postgres 1-101,true,589,10694
1386522070612,10684,Lista Orgãos,python webservice - Postgres 1-98,true,589,10684
1386522070678,10652,Lista Orgãos,python webservice - Postgres 1-99,true,589,10652
1386522070724,10648,Lista Orgãos,python webservice - Postgres 1-105,true,589,10648
1386522070694,10693,Lista Orgãos,python webservice - Postgres 1-100,true,589,10693
1386522070751,10665,Lista Orgãos,python webservice - Postgres 1-104,true,589,10665
1386522070755,10667,Lista Orgãos,python webservice - Postgres 1-103,true,589,10666
1386522070740,10727,Lista Orgãos,python webservice - Postgres 1-102,true,589,10727
1386522070800,10673,Lista Orgãos,python webservice - Postgres 1-106,true,589,10673
1386522070777,10702,Lista Orgãos,python webservice - Postgres 1-108,true,589,10702
1386522070840,10663,Lista Orgãos,python webservice - Postgres 1-110,true,589,10663
1386522070871,10659,Lista Orgãos,python webservice - Postgres 1-109,true,589,10659
1386522070782,10770,Lista Orgãos,python webservice - Postgres 1-107,true,589,10770
1386522070964,10623,Lista Orgãos,python webservice - Postgres 1-112,true,589,10623
1386522070956,10658,Lista Orgãos,python webservice - Postgres 1-114,true,589,10658
1386522071000,10630,Lista Orgãos,python webservice - Postgres 1-116,true,589,10630
1386522070985,10678,Lista Orgãos,python webservice - Postgres 1-115,true,589,10678
1386522070911,10775,Lista Orgãos,python webservice - Postgres 1-111,true,589,10774
1386522071007,10693,Lista Orgãos,python webservice - Postgres 1-117,true,589,10693
1386522071027,10694,Lista Orgãos,python webservice - Postgres 1-113,true,589,10694
