1386326191610,15457,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,15457
1386326190910,16158,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,16158
1386326190974,16094,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,16094
1386326190220,16849,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,16849
1386326191694,15747,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,15747
1386326193046,15622,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,15621
1386326192358,16310,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,16310
1386326192108,16652,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,16652
1386326192475,16320,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,16320
1386326193699,15726,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,15725
1386326192415,17011,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,17011
1386326194103,15326,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,15325
1386326192020,17411,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,17411
1386326191754,17677,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,17677
1386326193016,16414,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,16414
1386326192085,17346,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,17346
1386326195117,15291,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,15291
1386326193822,16588,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,16588
1386326193763,16648,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,16647
1386326193885,16525,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,16525
1386326194272,16762,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,16762
1386326194598,16438,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,16438
1386326196000,15750,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,15750
1386326195182,16569,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,16569
1386326195854,15899,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,15899
1386326194541,17213,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,17212
1386326194190,17562,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,17562
1386326196275,15944,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,15944
1386326195917,16317,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,16316
1386326196402,16412,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,16412
1386326195975,16839,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,16838
1386326196953,15967,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,15967
1386326196341,16604,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,16604
1386326197563,15923,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,15923
1386326197621,16580,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,16580
1386326196932,17271,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,17271
1386326197039,17163,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,17163
1386326198432,16185,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,16185
1386326198376,16241,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,16241
1386326198318,16299,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,16299
1386326198293,16855,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,16855
1386326198701,16486,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,16486
1386326198758,16432,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,16432
1386326199233,16043,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,16043
1386326199381,16403,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,16403
1386326199990,16510,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,16510
1386326199930,16571,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,16571
1386326200605,15896,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,15896
1386326199325,17177,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,17176
1386326200674,15834,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,15834
1386326201038,15940,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,15940
1386326200733,16247,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,16247
1386326200795,16656,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,16656
1386326201063,16387,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,16387
1386326201125,16401,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,16401
1386326201761,16329,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,16329
1386326202370,16449,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,16449
1386326202311,16509,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,16509
1386326201692,17128,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,17128
1386326201634,17187,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,17187
1386326202244,16578,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,16578
1386326203027,16245,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,16245
1386326203094,16183,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,16183
1386326203770,16116,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,16116
1386326203384,16505,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,16505
1386326203442,16448,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,16448
1386326203117,16774,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,16774
1386326204370,16158,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,16158
1386326203747,16787,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,16787
1386326203827,16727,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,16727
1386326204427,16846,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,16846
1386326203498,17775,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,17775
1386326205117,16157,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,16157
1386326205092,16237,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,16237
1386326205243,16426,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,16426
1386326205480,16556,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,16556
1386326205182,16854,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,16854
1386326205745,16901,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,16901
1386326205807,16839,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,16838
1386326205544,17104,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,17103
1386326207095,16264,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,16264
1386326206405,16954,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,16954
1386326205867,17491,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,17491
1386326206464,16896,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,16896
1386326207160,16606,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,16606
1386326207224,16878,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,16878
1386326209450,15310,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,15310
1386326207567,17194,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,17194
1386326208077,16685,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,16685
1386326207485,17280,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,17280
1386326207543,17253,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,17253
1386326208163,17290,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,17290
1386326208731,16723,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,16723
1386326208815,16639,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,16639
1386326209582,15975,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,15975
1386326209511,16343,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,16343
1386326209925,15930,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,15930
1386326209848,16600,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,16600
1386326211160,15288,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,15288
1386326209904,16545,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,16545
1386326210468,16622,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,16622
1386326211139,15951,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,15951
1386326211082,16015,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,16015
1386326210526,17296,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,17296
1386326211819,16005,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,16005
1386326211949,16052,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,16052
1386326212246,15968,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,15968
1386326211881,16334,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,16334
1386326212221,16364,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,16364
1386326212312,16274,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,16274
1386326213480,15744,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,15743
1386326212912,16340,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,16339
1386326212851,16418,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,16418
1386326212980,16319,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,16319
1386326213537,16447,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,16447
1386326214344,15692,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,15692
1386326214259,16109,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,16109
1386326214369,16001,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,16000
1386326213606,16765,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,16765
1386326214430,16083,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,16083
1386326215198,15845,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,15845
1386326214670,16372,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,16372
1386326215295,16390,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,16390
1386326215228,16459,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,16459
1386326214731,16958,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,16958
1386326216563,15236,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,15236
1386326215827,16611,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,16611
1386326215886,16707,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,16706
1386326216541,16057,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,16057
1386326216618,16004,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,16004
1386326216925,16275,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,16275
1386326217458,15741,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,15741
1386326216678,16524,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,16524
1386326217576,16277,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,16277
1386326217517,16337,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,16337
1386326216990,16864,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,16864
1386326218825,15752,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,15752
1386326218144,16446,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,16446
1386326218202,16402,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,16402
1386326218894,15727,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,15727
1386326219021,15928,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,15928
