timeStamp,elapsed,label,threadName,success,bytes,Latency
1386207568731,8086,Lista Orgãos,python webservice - Mongo 1-46,true,611,8086
1386207568752,8087,Lista Orgãos,python webservice - Mongo 1-49,true,611,8087
1386207568773,8087,Lista Orgãos,python webservice - Mongo 1-50,true,611,8087
1386207568800,8079,Lista Orgãos,python webservice - Mongo 1-51,true,611,8079
1386207568819,8079,Lista Orgãos,python webservice - Mongo 1-52,true,611,8079
1386207568854,8067,Lista Orgãos,python webservice - Mongo 1-53,true,611,8067
1386207568882,8080,Lista Orgãos,python webservice - Mongo 1-54,true,611,8080
1386207568907,8094,Lista Orgãos,python webservice - Mongo 1-55,true,611,8094
1386207568932,8089,Lista Orgãos,python webservice - Mongo 1-57,true,611,8089
1386207568961,8081,Lista Orgãos,python webservice - Mongo 1-58,true,611,8081
1386207568986,8078,Lista Orgãos,python webservice - Mongo 1-56,true,611,8078
1386207569005,8082,Lista Orgãos,python webservice - Mongo 1-63,true,611,8081
1386207569030,8079,Lista Orgãos,python webservice - Mongo 1-59,true,611,8079
1386207569052,8083,Lista Orgãos,python webservice - Mongo 1-60,true,611,8083
1386207569086,8069,Lista Orgãos,python webservice - Mongo 1-61,true,611,8069
1386207569106,8071,Lista Orgãos,python webservice - Mongo 1-64,true,611,8071
1386207569130,8087,Lista Orgãos,python webservice - Mongo 1-62,true,611,8086
1386207569156,8103,Lista Orgãos,python webservice - Mongo 1-65,true,611,8103
1386207569183,8092,Lista Orgãos,python webservice - Mongo 1-66,true,611,8092
1386207569211,8082,Lista Orgãos,python webservice - Mongo 1-68,true,611,8082
1386207569233,8085,Lista Orgãos,python webservice - Mongo 1-67,true,611,8085
1386207569256,8077,Lista Orgãos,python webservice - Mongo 1-71,true,611,8077
1386207569280,8075,Lista Orgãos,python webservice - Mongo 1-69,true,611,8075
1386207569300,8075,Lista Orgãos,python webservice - Mongo 1-72,true,611,8075
1386207569350,8043,Lista Orgãos,python webservice - Mongo 1-73,true,611,8043
1386207569345,8074,Lista Orgãos,python webservice - Mongo 1-70,true,611,8074
1386207569378,8082,Lista Orgãos,python webservice - Mongo 1-74,true,611,8082
1386207569406,8097,Lista Orgãos,python webservice - Mongo 1-75,true,611,8097
1386207569438,8082,Lista Orgãos,python webservice - Mongo 1-76,true,611,8082
1386207569472,8060,Lista Orgãos,python webservice - Mongo 1-77,true,611,8059
1386207569490,8067,Lista Orgãos,python webservice - Mongo 1-78,true,611,8067
1386207569522,8052,Lista Orgãos,python webservice - Mongo 1-79,true,611,8052
1386207569529,8067,Lista Orgãos,python webservice - Mongo 1-81,true,611,8066
1386207569556,8061,Lista Orgãos,python webservice - Mongo 1-80,true,611,8061
1386207569599,8036,Lista Orgãos,python webservice - Mongo 1-83,true,611,8036
1386207569605,8062,Lista Orgãos,python webservice - Mongo 1-82,true,611,8062
1386207569636,8067,Lista Orgãos,python webservice - Mongo 1-85,true,611,8066
1386207569661,8080,Lista Orgãos,python webservice - Mongo 1-84,true,611,8080
1386207569689,8074,Lista Orgãos,python webservice - Mongo 1-87,true,611,8074
1386207569719,8064,Lista Orgãos,python webservice - Mongo 1-88,true,611,8064
1386207569745,8058,Lista Orgãos,python webservice - Mongo 1-90,true,611,8058
1386207569761,8062,Lista Orgãos,python webservice - Mongo 1-89,true,611,8062
1386207569791,8050,Lista Orgãos,python webservice - Mongo 1-86,true,611,8050
1386207569799,8063,Lista Orgãos,python webservice - Mongo 1-91,true,611,8063
1386207569847,8036,Lista Orgãos,python webservice - Mongo 1-92,true,611,8036
1386207569852,8073,Lista Orgãos,python webservice - Mongo 1-93,true,611,8073
1386207569882,8067,Lista Orgãos,python webservice - Mongo 1-94,true,611,8067
1386207569910,8077,Lista Orgãos,python webservice - Mongo 1-96,true,611,8077
1386207569932,8084,Lista Orgãos,python webservice - Mongo 1-95,true,611,8084
1386207569973,8123,Lista Orgãos,python webservice - Mongo 1-98,true,611,8123
1386207569988,8132,Lista Orgãos,python webservice - Mongo 1-97,true,611,8132
1386207570001,8138,Lista Orgãos,python webservice - Mongo 1-99,true,611,8138
1386207570035,8120,Lista Orgãos,python webservice - Mongo 1-6,true,611,8120
1386207570041,8140,Lista Orgãos,python webservice - Mongo 1-101,true,611,8140
1386207570088,8113,Lista Orgãos,python webservice - Mongo 1-104,true,611,8113
1386207570109,8140,Lista Orgãos,python webservice - Mongo 1-100,true,611,8140
1386207570130,8140,Lista Orgãos,python webservice - Mongo 1-102,true,611,8140
1386207570166,8144,Lista Orgãos,python webservice - Mongo 1-103,true,611,8144
1386207570179,8159,Lista Orgãos,python webservice - Mongo 1-105,true,611,8159
1386207570202,8153,Lista Orgãos,python webservice - Mongo 1-108,true,611,8153
1386207570221,8152,Lista Orgãos,python webservice - Mongo 1-106,true,611,8152
1386207570249,8152,Lista Orgãos,python webservice - Mongo 1-107,true,611,8152
1386207570284,8122,Lista Orgãos,python webservice - Mongo 1-109,true,611,8122
1386207570285,8146,Lista Orgãos,python webservice - Mongo 1-113,true,611,8146
1386207570326,8127,Lista Orgãos,python webservice - Mongo 1-112,true,611,8127
1386207570421,8072,Lista Orgãos,python webservice - Mongo 1-111,true,611,8072
1386207570444,8072,Lista Orgãos,python webservice - Mongo 1-110,true,611,8072
1386207570477,8079,Lista Orgãos,python webservice - Mongo 1-116,true,611,8079
1386207567489,11098,Lista Orgãos,python webservice - Mongo 1-43,true,611,11098
1386207567488,11104,Lista Orgãos,python webservice - Mongo 1-42,true,611,11104
1386207570503,8124,Lista Orgãos,python webservice - Mongo 1-117,true,611,8124
1386207570523,8109,Lista Orgãos,python webservice - Mongo 1-115,true,611,8109
1386207570544,8112,Lista Orgãos,python webservice - Mongo 1-114,true,611,8112
1386207570573,8106,Lista Orgãos,python webservice - Mongo 1-119,true,611,8106
1386207567577,11121,Lista Orgãos,python webservice - Mongo 1-126,true,611,11121
1386207567590,11148,Lista Orgãos,python webservice - Mongo 1-153,true,611,11148
1386207570598,8167,Lista Orgãos,python webservice - Mongo 1-120,true,611,8167
1386207567601,11213,Lista Orgãos,python webservice - Mongo 1-155,true,611,11212
1386207567601,11216,Lista Orgãos,python webservice - Mongo 1-159,true,611,11216
1386207567602,11238,Lista Orgãos,python webservice - Mongo 1-156,true,611,11238
1386207567601,11258,Lista Orgãos,python webservice - Mongo 1-162,true,611,11257
1386207567602,11281,Lista Orgãos,python webservice - Mongo 1-160,true,611,11281
1386207567602,11295,Lista Orgãos,python webservice - Mongo 1-158,true,611,11295
1386207567602,11316,Lista Orgãos,python webservice - Mongo 1-157,true,611,11316
1386207570619,8318,Lista Orgãos,python webservice - Mongo 1-121,true,611,8318
1386207570642,8341,Lista Orgãos,python webservice - Mongo 1-118,true,611,8341
1386207567667,11342,Lista Orgãos,python webservice - Mongo 1-199,true,611,11342
1386207567667,11384,Lista Orgãos,python webservice - Mongo 1-200,true,611,11384
1386207567674,11396,Lista Orgãos,python webservice - Mongo 1-204,true,611,11396
1386207567673,11414,Lista Orgãos,python webservice - Mongo 1-2,true,611,11414
1386207567673,11443,Lista Orgãos,python webservice - Mongo 1-206,true,611,11443
1386207567675,11447,Lista Orgãos,python webservice - Mongo 1-207,true,611,11447
1386207567668,11494,Lista Orgãos,python webservice - Mongo 1-201,true,611,11494
1386207567678,11484,Lista Orgãos,python webservice - Mongo 1-213,true,611,11484
1386207567675,11506,Lista Orgãos,python webservice - Mongo 1-208,true,611,11506
1386207567676,11543,Lista Orgãos,python webservice - Mongo 1-210,true,611,11543
1386207567676,11591,Lista Orgãos,python webservice - Mongo 1-211,true,611,11591
1386207567677,11626,Lista Orgãos,python webservice - Mongo 1-212,true,611,11626
1386207567693,11641,Lista Orgãos,python webservice - Mongo 1-240,true,611,11641
1386207567676,11664,Lista Orgãos,python webservice - Mongo 1-209,true,611,11664
1386207570684,8688,Lista Orgãos,python webservice - Mongo 1-122,true,611,8688
1386207567690,11688,Lista Orgãos,python webservice - Mongo 1-233,true,611,11688
1386207567690,11710,Lista Orgãos,python webservice - Mongo 1-231,true,611,11710
1386207567694,11731,Lista Orgãos,python webservice - Mongo 1-242,true,611,11731
1386207567692,11758,Lista Orgãos,python webservice - Mongo 1-230,true,611,11758
1386207567694,11784,Lista Orgãos,python webservice - Mongo 1-245,true,611,11784
1386207567692,11828,Lista Orgãos,python webservice - Mongo 1-237,true,611,11828
1386207567692,11861,Lista Orgãos,python webservice - Mongo 1-238,true,611,11861
1386207567692,11879,Lista Orgãos,python webservice - Mongo 1-241,true,611,11879
1386207567693,11895,Lista Orgãos,python webservice - Mongo 1-243,true,611,11895
1386207567694,11912,Lista Orgãos,python webservice - Mongo 1-244,true,611,11912
1386207567695,11941,Lista Orgãos,python webservice - Mongo 1-239,true,611,11941
1386207567697,11947,Lista Orgãos,python webservice - Mongo 1-250,true,611,11947
1386207567697,11978,Lista Orgãos,python webservice - Mongo 1-8,true,611,11978
1386207567699,12002,Lista Orgãos,python webservice - Mongo 1-255,true,611,12002
1386207570711,9017,Lista Orgãos,python webservice - Mongo 1-123,true,611,9017
1386207567735,12026,Lista Orgãos,python webservice - Mongo 1-303,true,611,12026
1386207567736,12055,Lista Orgãos,python webservice - Mongo 1-304,true,611,12055
1386207567738,12084,Lista Orgãos,python webservice - Mongo 1-308,true,611,12084
1386207567735,12093,Lista Orgãos,python webservice - Mongo 1-302,true,611,12093
1386207567737,12113,Lista Orgãos,python webservice - Mongo 1-306,true,611,12113
1386207567735,12146,Lista Orgãos,python webservice - Mongo 1-301,true,611,12146
1386207567739,12147,Lista Orgãos,python webservice - Mongo 1-309,true,611,12147
1386207567736,12182,Lista Orgãos,python webservice - Mongo 1-305,true,611,12182
1386207567740,12204,Lista Orgãos,python webservice - Mongo 1-307,true,611,12204
1386207567741,12234,Lista Orgãos,python webservice - Mongo 1-312,true,611,12233
1386207567740,12263,Lista Orgãos,python webservice - Mongo 1-310,true,611,12263
1386207567742,12293,Lista Orgãos,python webservice - Mongo 1-313,true,611,12293
1386207570740,9325,Lista Orgãos,python webservice - Mongo 1-124,true,611,9325
1386207567745,12331,Lista Orgãos,python webservice - Mongo 1-318,true,611,12331
1386207567743,12351,Lista Orgãos,python webservice - Mongo 1-311,true,611,12351
1386207567743,12371,Lista Orgãos,python webservice - Mongo 1-314,true,611,12371
1386207567744,12388,Lista Orgãos,python webservice - Mongo 1-317,true,611,12388
1386207567745,12422,Lista Orgãos,python webservice - Mongo 1-319,true,611,12422
1386207567746,12446,Lista Orgãos,python webservice - Mongo 1-321,true,611,12446
1386207567746,12475,Lista Orgãos,python webservice - Mongo 1-320,true,611,12475
1386207567747,12501,Lista Orgãos,python webservice - Mongo 1-316,true,611,12501
1386207567743,12536,Lista Orgãos,python webservice - Mongo 1-315,true,611,12536
1386207567749,12563,Lista Orgãos,python webservice - Mongo 1-325,true,611,12562
1386207567749,12568,Lista Orgãos,python webservice - Mongo 1-323,true,611,12567
1386207567748,12600,Lista Orgãos,python webservice - Mongo 1-322,true,611,12600
1386207567756,12606,Lista Orgãos,python webservice - Mongo 1-337,true,611,12606
1386207567758,12628,Lista Orgãos,python webservice - Mongo 1-339,true,611,12628
1386207567760,12666,Lista Orgãos,python webservice - Mongo 1-343,true,611,12666
1386207567757,12699,Lista Orgãos,python webservice - Mongo 1-341,true,611,12699
1386207567763,12715,Lista Orgãos,python webservice - Mongo 1-352,true,611,12715
1386207567760,12745,Lista Orgãos,python webservice - Mongo 1-347,true,611,12745
1386207567760,12776,Lista Orgãos,python webservice - Mongo 1-346,true,611,12776
1386207567761,12805,Lista Orgãos,python webservice - Mongo 1-344,true,611,12805
1386207567760,12893,Lista Orgãos,python webservice - Mongo 1-345,true,611,12893
1386207567761,12909,Lista Orgãos,python webservice - Mongo 1-348,true,611,12909
1386207570761,9928,Lista Orgãos,python webservice - Mongo 1-125,true,611,9928
1386207567764,12943,Lista Orgãos,python webservice - Mongo 1-354,true,611,12943
1386207567766,12978,Lista Orgãos,python webservice - Mongo 1-355,true,611,12978
1386207567764,13002,Lista Orgãos,python webservice - Mongo 1-353,true,611,13002
1386207567765,13026,Lista Orgãos,python webservice - Mongo 1-356,true,611,13026
1386207567769,13047,Lista Orgãos,python webservice - Mongo 1-360,true,611,13047
1386207567767,13078,Lista Orgãos,python webservice - Mongo 1-357,true,611,13078
1386207567769,13114,Lista Orgãos,python webservice - Mongo 1-359,true,611,13114
1386207567769,13128,Lista Orgãos,python webservice - Mongo 1-358,true,611,13128
1386207567771,13139,Lista Orgãos,python webservice - Mongo 1-363,true,611,13138
1386207567772,13159,Lista Orgãos,python webservice - Mongo 1-365,true,611,13159
1386207567769,13183,Lista Orgãos,python webservice - Mongo 1-361,true,611,13183
1386207567771,13219,Lista Orgãos,python webservice - Mongo 1-362,true,611,13219
1386207567772,13237,Lista Orgãos,python webservice - Mongo 1-364,true,611,13237
1386207567774,13264,Lista Orgãos,python webservice - Mongo 1-367,true,611,13264
1386207567775,13285,Lista Orgãos,python webservice - Mongo 1-368,true,611,13285
1386207567777,13313,Lista Orgãos,python webservice - Mongo 1-370,true,611,13313
1386207567774,13350,Lista Orgãos,python webservice - Mongo 1-366,true,611,13350
1386207567776,13365,Lista Orgãos,python webservice - Mongo 1-371,true,611,13365
1386207567777,13379,Lista Orgãos,python webservice - Mongo 1-369,true,611,13379
1386207567778,13397,Lista Orgãos,python webservice - Mongo 1-372,true,611,13397
1386207567779,13426,Lista Orgãos,python webservice - Mongo 1-373,true,611,13426
1386207567784,13441,Lista Orgãos,python webservice - Mongo 1-381,true,611,13441
1386207567784,13473,Lista Orgãos,python webservice - Mongo 1-383,true,611,13473
1386207567783,13501,Lista Orgãos,python webservice - Mongo 1-379,true,611,13501
1386207567785,13521,Lista Orgãos,python webservice - Mongo 1-382,true,611,13521
1386207567782,13571,Lista Orgãos,python webservice - Mongo 1-378,true,611,13571
1386207567783,13576,Lista Orgãos,python webservice - Mongo 1-380,true,611,13576
1386207567785,13598,Lista Orgãos,python webservice - Mongo 1-384,true,611,13598
1386207567787,13623,Lista Orgãos,python webservice - Mongo 1-387,true,611,13623
1386207567788,13628,Lista Orgãos,python webservice - Mongo 1-390,true,611,13628
1386207567790,13671,Lista Orgãos,python webservice - Mongo 1-394,true,611,13671
1386207567786,13701,Lista Orgãos,python webservice - Mongo 1-386,true,611,13701
1386207567787,13729,Lista Orgãos,python webservice - Mongo 1-388,true,611,13729
1386207567789,13755,Lista Orgãos,python webservice - Mongo 1-391,true,611,13755
1386207567787,13779,Lista Orgãos,python webservice - Mongo 1-385,true,611,13779
1386207567788,13822,Lista Orgãos,python webservice - Mongo 1-389,true,611,13822
1386207570789,10825,Lista Orgãos,python webservice - Mongo 1-133,true,611,10825
1386207567790,13851,Lista Orgãos,python webservice - Mongo 1-393,true,611,13851
1386207567791,13875,Lista Orgãos,python webservice - Mongo 1-396,true,611,13875
1386207567793,13885,Lista Orgãos,python webservice - Mongo 1-397,true,611,13885
1386207567792,13917,Lista Orgãos,python webservice - Mongo 1-395,true,611,13917
1386207567793,13939,Lista Orgãos,python webservice - Mongo 1-398,true,611,13939
1386207567796,13966,Lista Orgãos,python webservice - Mongo 1-401,true,611,13966
1386207567795,13994,Lista Orgãos,python webservice - Mongo 1-400,true,611,13994
1386207567796,14013,Lista Orgãos,python webservice - Mongo 1-399,true,611,14013
1386207567800,14056,Lista Orgãos,python webservice - Mongo 1-402,true,611,14056
1386207567802,14059,Lista Orgãos,python webservice - Mongo 1-410,true,611,14059
1386207567798,14087,Lista Orgãos,python webservice - Mongo 1-407,true,611,14087
1386207567799,14114,Lista Orgãos,python webservice - Mongo 1-406,true,611,14114
1386207567799,14121,Lista Orgãos,python webservice - Mongo 1-405,true,611,14121
1386207567800,14147,Lista Orgãos,python webservice - Mongo 1-403,true,611,14147
1386207567799,14170,Lista Orgãos,python webservice - Mongo 1-404,true,611,14170
1386207567800,14206,Lista Orgãos,python webservice - Mongo 1-408,true,611,14206
1386207567804,14232,Lista Orgãos,python webservice - Mongo 1-412,true,611,14232
1386207567802,14265,Lista Orgãos,python webservice - Mongo 1-411,true,611,14265
1386207567805,14295,Lista Orgãos,python webservice - Mongo 1-416,true,611,14295
1386207567801,14309,Lista Orgãos,python webservice - Mongo 1-409,true,611,14309
1386207567804,14326,Lista Orgãos,python webservice - Mongo 1-413,true,611,14326
1386207567806,14344,Lista Orgãos,python webservice - Mongo 1-414,true,611,14344
