timeStamp,elapsed,label,threadName,success,bytes,Latency
1386521512723,233,Lista Orgãos,python webservice - Postgres 1-1,true,589,233
1386521512740,230,Lista Orgãos,python webservice - Postgres 1-6,true,589,230
1386521512769,241,Lista Orgãos,python webservice - Postgres 1-5,true,589,241
1386521512770,242,Lista Orgãos,python webservice - Postgres 1-4,true,589,242
1386521512815,231,Lista Orgãos,python webservice - Postgres 1-3,true,589,231
1386521512849,239,Lista Orgãos,python webservice - Postgres 1-2,true,589,239
1386521512895,224,Lista Orgãos,python webservice - Postgres 1-9,true,589,224
1386521512942,185,Lista Orgãos,python webservice - Postgres 1-10,true,589,185
1386521512905,254,Lista Orgãos,python webservice - Postgres 1-8,true,589,254
1386521512970,190,Lista Orgãos,python webservice - Postgres 1-6,true,589,190
1386521512956,224,Lista Orgãos,python webservice - Postgres 1-1,true,589,224
1386521512937,251,Lista Orgãos,python webservice - Postgres 1-7,true,589,251
1386521513012,212,Lista Orgãos,python webservice - Postgres 1-4,true,589,212
1386521513010,219,Lista Orgãos,python webservice - Postgres 1-5,true,589,219
1386521513046,203,Lista Orgãos,python webservice - Postgres 1-3,true,589,203
1386521513088,183,Lista Orgãos,python webservice - Postgres 1-2,true,589,183
1386521513128,164,Lista Orgãos,python webservice - Postgres 1-10,true,589,164
1386521513161,184,Lista Orgãos,python webservice - Postgres 1-6,true,589,184
1386521513189,193,Lista Orgãos,python webservice - Postgres 1-7,true,589,193
1386521513122,264,Lista Orgãos,python webservice - Postgres 1-9,true,589,263
1386521513181,220,Lista Orgãos,python webservice - Postgres 1-1,true,589,220
1386521513159,249,Lista Orgãos,python webservice - Postgres 1-8,true,589,249
1386521513272,172,Lista Orgãos,python webservice - Postgres 1-2,true,589,172
1386521513230,220,Lista Orgãos,python webservice - Postgres 1-5,true,589,220
1386521513250,204,Lista Orgãos,python webservice - Postgres 1-3,true,589,204
1386521513224,265,Lista Orgãos,python webservice - Postgres 1-4,true,589,265
1386521513293,217,Lista Orgãos,python webservice - Postgres 1-10,true,589,217
1386521513346,187,Lista Orgãos,python webservice - Postgres 1-6,true,589,187
1386521513401,146,Lista Orgãos,python webservice - Postgres 1-1,true,589,146
1386521513386,184,Lista Orgãos,python webservice - Postgres 1-9,true,589,184
1386521513409,173,Lista Orgãos,python webservice - Postgres 1-8,true,589,173
1386521513383,243,Lista Orgãos,python webservice - Postgres 1-7,true,589,243
1386521513454,196,Lista Orgãos,python webservice - Postgres 1-3,true,589,195
1386521513445,228,Lista Orgãos,python webservice - Postgres 1-2,true,589,228
1386521513451,232,Lista Orgãos,python webservice - Postgres 1-5,true,589,232
1386521513510,198,Lista Orgãos,python webservice - Postgres 1-10,true,589,198
1386521513547,169,Lista Orgãos,python webservice - Postgres 1-1,true,589,169
1386521513489,232,Lista Orgãos,python webservice - Postgres 1-4,true,589,231
1386521513571,165,Lista Orgãos,python webservice - Postgres 1-9,true,589,165
1386521513533,315,Lista Orgãos,python webservice - Postgres 1-6,true,589,315
1386521513628,226,Lista Orgãos,python webservice - Postgres 1-7,true,589,226
1386521513582,277,Lista Orgãos,python webservice - Postgres 1-8,true,589,277
1386521513683,310,Lista Orgãos,python webservice - Postgres 1-5,true,589,310
1386521513650,348,Lista Orgãos,python webservice - Postgres 1-3,true,589,348
1386521513721,297,Lista Orgãos,python webservice - Postgres 1-4,true,589,297
1386521513717,316,Lista Orgãos,python webservice - Postgres 1-1,true,589,316
1386521513709,327,Lista Orgãos,python webservice - Postgres 1-10,true,589,327
1386521513848,236,Lista Orgãos,python webservice - Postgres 1-6,true,589,235
1386521513737,357,Lista Orgãos,python webservice - Postgres 1-9,true,589,357
1386521513855,239,Lista Orgãos,python webservice - Postgres 1-7,true,589,239
1386521513673,423,Lista Orgãos,python webservice - Postgres 1-2,true,589,423
1386521513860,260,Lista Orgãos,python webservice - Postgres 1-8,true,589,260
1386521513993,137,Lista Orgãos,python webservice - Postgres 1-5,true,589,137
1386521513999,147,Lista Orgãos,python webservice - Postgres 1-3,true,589,147
1386521514023,137,Lista Orgãos,python webservice - Postgres 1-4,true,589,137
1386521514037,229,Lista Orgãos,python webservice - Postgres 1-10,true,589,229
1386521514036,254,Lista Orgãos,python webservice - Postgres 1-1,true,589,254
1386521514086,207,Lista Orgãos,python webservice - Postgres 1-6,true,589,207
1386521514094,212,Lista Orgãos,python webservice - Postgres 1-9,true,589,212
1386521514148,178,Lista Orgãos,python webservice - Postgres 1-3,true,589,178
1386521514095,234,Lista Orgãos,python webservice - Postgres 1-7,true,589,234
1386521514121,237,Lista Orgãos,python webservice - Postgres 1-8,true,589,237
1386521514131,237,Lista Orgãos,python webservice - Postgres 1-5,true,589,237
1386521514161,210,Lista Orgãos,python webservice - Postgres 1-4,true,589,210
1386521514096,288,Lista Orgãos,python webservice - Postgres 1-2,true,589,288
1386521514298,112,Lista Orgãos,python webservice - Postgres 1-6,true,589,112
1386521514290,166,Lista Orgãos,python webservice - Postgres 1-1,true,589,166
1386521514267,195,Lista Orgãos,python webservice - Postgres 1-10,true,589,195
1386521514326,181,Lista Orgãos,python webservice - Postgres 1-3,true,589,181
1386521514306,227,Lista Orgãos,python webservice - Postgres 1-9,true,589,227
1386521514329,217,Lista Orgãos,python webservice - Postgres 1-7,true,589,217
1386521514368,210,Lista Orgãos,python webservice - Postgres 1-5,true,589,210
1386521514372,223,Lista Orgãos,python webservice - Postgres 1-4,true,589,223
1386521514359,236,Lista Orgãos,python webservice - Postgres 1-8,true,589,236
1386521514410,216,Lista Orgãos,python webservice - Postgres 1-6,true,589,216
1386521514384,242,Lista Orgãos,python webservice - Postgres 1-2,true,589,242
1386521514463,183,Lista Orgãos,python webservice - Postgres 1-10,true,589,183
1386521514508,159,Lista Orgãos,python webservice - Postgres 1-3,true,589,159
1386521514457,218,Lista Orgãos,python webservice - Postgres 1-1,true,589,218
1386521514547,164,Lista Orgãos,python webservice - Postgres 1-7,true,589,164
1386521514533,256,Lista Orgãos,python webservice - Postgres 1-9,true,589,256
1386521514627,175,Lista Orgãos,python webservice - Postgres 1-6,true,589,175
1386521514579,239,Lista Orgãos,python webservice - Postgres 1-5,true,589,239
1386521514595,235,Lista Orgãos,python webservice - Postgres 1-4,true,589,235
1386521514627,223,Lista Orgãos,python webservice - Postgres 1-2,true,589,223
1386521514647,213,Lista Orgãos,python webservice - Postgres 1-10,true,589,213
1386521514596,273,Lista Orgãos,python webservice - Postgres 1-8,true,589,273
1386521514675,197,Lista Orgãos,python webservice - Postgres 1-1,true,589,197
1386521514712,176,Lista Orgãos,python webservice - Postgres 1-7,true,589,176
1386521514667,246,Lista Orgãos,python webservice - Postgres 1-3,true,589,246
1386521514819,167,Lista Orgãos,python webservice - Postgres 1-5,true,589,167
1386521514803,220,Lista Orgãos,python webservice - Postgres 1-6,true,589,220
1386521514830,203,Lista Orgãos,python webservice - Postgres 1-4,true,589,203
1386521514789,244,Lista Orgãos,python webservice - Postgres 1-9,true,589,244
1386521514851,195,Lista Orgãos,python webservice - Postgres 1-2,true,589,195
1386521514860,208,Lista Orgãos,python webservice - Postgres 1-10,true,589,208
1386521514870,210,Lista Orgãos,python webservice - Postgres 1-8,true,589,210
1386521514914,172,Lista Orgãos,python webservice - Postgres 1-3,true,589,172
1386521514889,228,Lista Orgãos,python webservice - Postgres 1-7,true,589,228
1386521514872,307,Lista Orgãos,python webservice - Postgres 1-1,true,589,306
1386521514987,226,Lista Orgãos,python webservice - Postgres 1-5,true,589,226
1386521515033,187,Lista Orgãos,python webservice - Postgres 1-4,true,589,187
1386521515024,212,Lista Orgãos,python webservice - Postgres 1-6,true,589,212
1386521515068,188,Lista Orgãos,python webservice - Postgres 1-10,true,589,188
1386521515046,215,Lista Orgãos,python webservice - Postgres 1-2,true,589,215
1386521515081,207,Lista Orgãos,python webservice - Postgres 1-8,true,589,207
1386521515033,255,Lista Orgãos,python webservice - Postgres 1-9,true,589,255
1386521515087,235,Lista Orgãos,python webservice - Postgres 1-3,true,589,234
1386521515117,208,Lista Orgãos,python webservice - Postgres 1-7,true,589,208
1386521515179,195,Lista Orgãos,python webservice - Postgres 1-1,true,589,195
1386521515236,166,Lista Orgãos,python webservice - Postgres 1-6,true,589,166
1386521515220,198,Lista Orgãos,python webservice - Postgres 1-4,true,589,198
1386521515213,234,Lista Orgãos,python webservice - Postgres 1-5,true,589,234
1386521515325,167,Lista Orgãos,python webservice - Postgres 1-7,true,589,166
1386521515289,222,Lista Orgãos,python webservice - Postgres 1-8,true,589,222
1386521515289,237,Lista Orgãos,python webservice - Postgres 1-9,true,589,237
1386521515257,278,Lista Orgãos,python webservice - Postgres 1-10,true,589,278
1386521515261,275,Lista Orgãos,python webservice - Postgres 1-2,true,589,275
1386521515322,236,Lista Orgãos,python webservice - Postgres 1-3,true,589,236
1386521515375,206,Lista Orgãos,python webservice - Postgres 1-1,true,589,206
1386521515419,189,Lista Orgãos,python webservice - Postgres 1-4,true,589,189
1386521515448,180,Lista Orgãos,python webservice - Postgres 1-5,true,589,180
1386521515403,258,Lista Orgãos,python webservice - Postgres 1-6,true,589,258
1386521515492,214,Lista Orgãos,python webservice - Postgres 1-7,true,589,214
1386521515512,213,Lista Orgãos,python webservice - Postgres 1-8,true,589,213
1386521515526,236,Lista Orgãos,python webservice - Postgres 1-9,true,589,236
1386521515536,227,Lista Orgãos,python webservice - Postgres 1-2,true,589,227
1386521515536,242,Lista Orgãos,python webservice - Postgres 1-10,true,589,242
1386521515559,233,Lista Orgãos,python webservice - Postgres 1-3,true,589,233
1386521515609,198,Lista Orgãos,python webservice - Postgres 1-4,true,589,198
1386521515629,199,Lista Orgãos,python webservice - Postgres 1-5,true,589,199
1386521515581,259,Lista Orgãos,python webservice - Postgres 1-1,true,589,258
1386521515662,178,Lista Orgãos,python webservice - Postgres 1-6,true,589,178
1386521515726,157,Lista Orgãos,python webservice - Postgres 1-8,true,589,157
1386521515707,223,Lista Orgãos,python webservice - Postgres 1-7,true,589,223
1386521515763,206,Lista Orgãos,python webservice - Postgres 1-2,true,589,206
1386521515764,225,Lista Orgãos,python webservice - Postgres 1-9,true,589,225
1386521515779,221,Lista Orgãos,python webservice - Postgres 1-10,true,589,221
1386521515793,214,Lista Orgãos,python webservice - Postgres 1-3,true,589,214
1386521515807,323,Lista Orgãos,python webservice - Postgres 1-4,true,589,323
1386521515828,305,Lista Orgãos,python webservice - Postgres 1-5,true,589,305
1386521515840,298,Lista Orgãos,python webservice - Postgres 1-6,true,589,298
1386521515840,305,Lista Orgãos,python webservice - Postgres 1-1,true,589,305
1386521515883,264,Lista Orgãos,python webservice - Postgres 1-8,true,589,264
1386521515930,318,Lista Orgãos,python webservice - Postgres 1-7,true,589,318
1386521515989,272,Lista Orgãos,python webservice - Postgres 1-9,true,589,272
1386521516000,267,Lista Orgãos,python webservice - Postgres 1-10,true,589,267
1386521516007,292,Lista Orgãos,python webservice - Postgres 1-3,true,589,292
1386521515969,353,Lista Orgãos,python webservice - Postgres 1-2,true,589,353
1386521516133,210,Lista Orgãos,python webservice - Postgres 1-5,true,589,210
1386521516139,221,Lista Orgãos,python webservice - Postgres 1-6,true,589,221
1386521516147,221,Lista Orgãos,python webservice - Postgres 1-8,true,589,221
1386521516146,227,Lista Orgãos,python webservice - Postgres 1-1,true,589,227
1386521516131,278,Lista Orgãos,python webservice - Postgres 1-4,true,589,278
1386521516250,212,Lista Orgãos,python webservice - Postgres 1-7,true,589,212
1386521516300,192,Lista Orgãos,python webservice - Postgres 1-3,true,589,192
1386521516267,231,Lista Orgãos,python webservice - Postgres 1-10,true,589,231
1386521516261,259,Lista Orgãos,python webservice - Postgres 1-9,true,589,259
1386521516368,174,Lista Orgãos,python webservice - Postgres 1-8,true,589,174
1386521516324,226,Lista Orgãos,python webservice - Postgres 1-2,true,589,226
1386521516343,236,Lista Orgãos,python webservice - Postgres 1-5,true,589,236
1386521516410,177,Lista Orgãos,python webservice - Postgres 1-4,true,589,177
1386521516374,228,Lista Orgãos,python webservice - Postgres 1-1,true,589,228
1386521516361,254,Lista Orgãos,python webservice - Postgres 1-6,true,589,254
1386521516462,183,Lista Orgãos,python webservice - Postgres 1-7,true,589,183
1386521516522,163,Lista Orgãos,python webservice - Postgres 1-9,true,589,163
1386521516493,207,Lista Orgãos,python webservice - Postgres 1-3,true,589,207
1386521516551,177,Lista Orgãos,python webservice - Postgres 1-2,true,589,177
1386521516498,245,Lista Orgãos,python webservice - Postgres 1-10,true,589,245
1386521516579,192,Lista Orgãos,python webservice - Postgres 1-5,true,589,192
1386521516542,245,Lista Orgãos,python webservice - Postgres 1-8,true,589,245
1386521516587,224,Lista Orgãos,python webservice - Postgres 1-4,true,589,224
1386521516615,208,Lista Orgãos,python webservice - Postgres 1-6,true,589,208
1386521516646,215,Lista Orgãos,python webservice - Postgres 1-7,true,589,215
1386521516602,272,Lista Orgãos,python webservice - Postgres 1-1,true,589,272
1386521516685,195,Lista Orgãos,python webservice - Postgres 1-9,true,589,195
1386521516701,213,Lista Orgãos,python webservice - Postgres 1-3,true,589,213
1386521516728,240,Lista Orgãos,python webservice - Postgres 1-2,true,589,240
1386521516744,243,Lista Orgãos,python webservice - Postgres 1-10,true,589,243
1386521516772,235,Lista Orgãos,python webservice - Postgres 1-5,true,589,235
1386521516788,220,Lista Orgãos,python webservice - Postgres 1-8,true,589,220
1386521516812,224,Lista Orgãos,python webservice - Postgres 1-4,true,589,224
1386521516823,251,Lista Orgãos,python webservice - Postgres 1-6,true,589,251
1386521516874,200,Lista Orgãos,python webservice - Postgres 1-1,true,589,200
1386521516881,226,Lista Orgãos,python webservice - Postgres 1-9,true,589,226
1386521516861,277,Lista Orgãos,python webservice - Postgres 1-7,true,589,277
1386521516914,228,Lista Orgãos,python webservice - Postgres 1-3,true,589,228
1386521517008,177,Lista Orgãos,python webservice - Postgres 1-5,true,589,177
1386521516968,217,Lista Orgãos,python webservice - Postgres 1-2,true,589,217
1386521516987,234,Lista Orgãos,python webservice - Postgres 1-10,true,589,234
1386521517008,224,Lista Orgãos,python webservice - Postgres 1-8,true,589,224
1386521517074,201,Lista Orgãos,python webservice - Postgres 1-1,true,589,201
1386521517037,243,Lista Orgãos,python webservice - Postgres 1-4,true,589,243
1386521517074,241,Lista Orgãos,python webservice - Postgres 1-6,true,589,241
1386521517108,219,Lista Orgãos,python webservice - Postgres 1-9,true,589,219
1386521517186,183,Lista Orgãos,python webservice - Postgres 1-5,true,589,183
1386521517143,246,Lista Orgãos,python webservice - Postgres 1-3,true,589,246
1386521517139,275,Lista Orgãos,python webservice - Postgres 1-7,true,589,275
1386521517186,258,Lista Orgãos,python webservice - Postgres 1-2,true,589,257
1386521517233,220,Lista Orgãos,python webservice - Postgres 1-8,true,589,220
