timeStamp,elapsed,label,threadName,success
1386325693454,13133,insere dependentes,python webservice - Mongo 1-272,true
1386325693464,13140,insere dependentes,python webservice - Mongo 1-271,true
1386325693522,13102,insere dependentes,python webservice - Mongo 1-10,true
1386325693547,13111,insere dependentes,python webservice - Mongo 1-274,true
1386325693594,13110,insere dependentes,python webservice - Mongo 1-275,true
1386325693576,13148,insere dependentes,python webservice - Mongo 1-273,true
1386325693604,13141,insere dependentes,python webservice - Mongo 1-7,true
1386325693632,13132,insere dependentes,python webservice - Mongo 1-276,true
1386325693649,13129,insere dependentes,python webservice - Mongo 1-277,true
1386325693665,13154,insere dependentes,python webservice - Mongo 1-278,true
1386325693706,13129,insere dependentes,python webservice - Mongo 1-2,true
1386325693715,13126,insere dependentes,python webservice - Mongo 1-280,true
1386325693780,13093,insere dependentes,python webservice - Mongo 1-282,true
1386325693791,13115,insere dependentes,python webservice - Mongo 1-279,true
1386325693821,13115,insere dependentes,python webservice - Mongo 1-285,true
1386325693832,13136,insere dependentes,python webservice - Mongo 1-281,true
1386325693870,13110,insere dependentes,python webservice - Mongo 1-283,true
1386325693880,13131,insere dependentes,python webservice - Mongo 1-284,true
1386325693910,13113,insere dependentes,python webservice - Mongo 1-287,true
1386325693959,13100,insere dependentes,python webservice - Mongo 1-290,true
1386325693971,13121,insere dependentes,python webservice - Mongo 1-291,true
1386325693928,13182,insere dependentes,python webservice - Mongo 1-286,true
1386325694031,13091,insere dependentes,python webservice - Mongo 1-289,true
1386325694043,13119,insere dependentes,python webservice - Mongo 1-288,true
1386325694078,13119,insere dependentes,python webservice - Mongo 1-294,true
1386325694088,13129,insere dependentes,python webservice - Mongo 1-293,true
1386325694121,13128,insere dependentes,python webservice - Mongo 1-299,true
1386325694140,13111,insere dependentes,python webservice - Mongo 1-298,true
1386325694153,13151,insere dependentes,python webservice - Mongo 1-297,true
1386325694208,13116,insere dependentes,python webservice - Mongo 1-300,true
1386325694197,13127,insere dependentes,python webservice - Mongo 1-301,true
1386325694296,13074,insere dependentes,python webservice - Mongo 1-303,true
1386325694239,13144,insere dependentes,python webservice - Mongo 1-6,true
1386325694338,13079,insere dependentes,python webservice - Mongo 1-305,true
1386325694317,13111,insere dependentes,python webservice - Mongo 1-302,true
1386325694349,13129,insere dependentes,python webservice - Mongo 1-304,true
1386325694372,13140,insere dependentes,python webservice - Mongo 1-306,true
1386325694415,13120,insere dependentes,python webservice - Mongo 1-308,true
1386325694425,13124,insere dependentes,python webservice - Mongo 1-307,true
1386325694462,13126,insere dependentes,python webservice - Mongo 1-310,true
1386325694456,13145,insere dependentes,python webservice - Mongo 1-309,true
1386325694497,13142,insere dependentes,python webservice - Mongo 1-315,true
1386325694543,13118,insere dependentes,python webservice - Mongo 1-323,true
1386325694555,13126,insere dependentes,python webservice - Mongo 1-8,true
1386325694590,13108,insere dependentes,python webservice - Mongo 1-316,true
1386325694601,13137,insere dependentes,python webservice - Mongo 1-317,true
1386325694629,13135,insere dependentes,python webservice - Mongo 1-312,true
1386325694665,13132,insere dependentes,python webservice - Mongo 1-314,true
1386325694678,13131,insere dependentes,python webservice - Mongo 1-318,true
1386325694702,13137,insere dependentes,python webservice - Mongo 1-321,true
1386325694752,13102,insere dependentes,python webservice - Mongo 1-326,true
1386325694714,13176,insere dependentes,python webservice - Mongo 1-320,true
1386325694783,13122,insere dependentes,python webservice - Mongo 1-319,true
1386325694818,13106,insere dependentes,python webservice - Mongo 1-325,true
1386325694830,13122,insere dependentes,python webservice - Mongo 1-327,true
1386325694854,13146,insere dependentes,python webservice - Mongo 1-322,true
1386325694879,13139,insere dependentes,python webservice - Mongo 1-328,true
1386325694913,13135,insere dependentes,python webservice - Mongo 1-329,true
1386325694923,13146,insere dependentes,python webservice - Mongo 1-330,true
1386325694951,13127,insere dependentes,python webservice - Mongo 1-324,true
1386325694968,13137,insere dependentes,python webservice - Mongo 1-331,true
1386325695008,13135,insere dependentes,python webservice - Mongo 1-332,true
1386325695039,13127,insere dependentes,python webservice - Mongo 1-333,true
1386325695072,13104,insere dependentes,python webservice - Mongo 1-334,true
1386325695084,13125,insere dependentes,python webservice - Mongo 1-338,true
1386325695131,13116,insere dependentes,python webservice - Mongo 1-337,true
1386325695222,13037,insere dependentes,python webservice - Mongo 1-340,true
1386325695115,13170,insere dependentes,python webservice - Mongo 1-336,true
1386325695180,13136,insere dependentes,python webservice - Mongo 1-335,true
1386325695207,13120,insere dependentes,python webservice - Mongo 1-339,true
1386325695169,13185,insere dependentes,python webservice - Mongo 1-343,true
1386325695268,13129,insere dependentes,python webservice - Mongo 1-342,true
1386325695279,13132,insere dependentes,python webservice - Mongo 1-341,true
1386325695323,13121,insere dependentes,python webservice - Mongo 1-346,true
1386325695357,13123,insere dependentes,python webservice - Mongo 1-344,true
1386325695368,13137,insere dependentes,python webservice - Mongo 1-348,true
1386325695398,13125,insere dependentes,python webservice - Mongo 1-347,true
1386325695431,13105,insere dependentes,python webservice - Mongo 1-349,true
1386325695449,13120,insere dependentes,python webservice - Mongo 1-345,true
1386325695461,13123,insere dependentes,python webservice - Mongo 1-366,true
1386325695487,13132,insere dependentes,python webservice - Mongo 1-365,true
1386325695527,13137,insere dependentes,python webservice - Mongo 1-368,true
1386325695540,13136,insere dependentes,python webservice - Mongo 1-367,true
1386325695578,13136,insere dependentes,python webservice - Mongo 1-371,true
1386325695613,13133,insere dependentes,python webservice - Mongo 1-370,true
1386325695624,13134,insere dependentes,python webservice - Mongo 1-369,true
1386325695661,13131,insere dependentes,python webservice - Mongo 1-364,true
1386325695688,13121,insere dependentes,python webservice - Mongo 1-373,true
1386325695702,13122,insere dependentes,python webservice - Mongo 1-376,true
1386325695706,13148,insere dependentes,python webservice - Mongo 1-374,true
1386325695739,13126,insere dependentes,python webservice - Mongo 1-379,true
1386325695856,13140,insere dependentes,python webservice - Mongo 1-375,true
1386325695868,13133,insere dependentes,python webservice - Mongo 1-380,true
1386325695914,13129,insere dependentes,python webservice - Mongo 1-34,true
1386325695932,13135,insere dependentes,python webservice - Mongo 1-372,true
1386325695983,13127,insere dependentes,python webservice - Mongo 1-378,true
1386325695998,13113,insere dependentes,python webservice - Mongo 1-381,true
1386325696013,13111,insere dependentes,python webservice - Mongo 1-12,true
1386325695943,13213,insere dependentes,python webservice - Mongo 1-377,true
1386325696037,13133,insere dependentes,python webservice - Mongo 1-382,true
1386325696063,13123,insere dependentes,python webservice - Mongo 1-384,true
1386325696109,13136,insere dependentes,python webservice - Mongo 1-383,true
1386325696119,13138,insere dependentes,python webservice - Mongo 1-387,true
1386325696160,13146,insere dependentes,python webservice - Mongo 1-385,true
1386325696180,13157,insere dependentes,python webservice - Mongo 1-388,true
1386325696223,13122,insere dependentes,python webservice - Mongo 1-386,true
1386325696191,13162,insere dependentes,python webservice - Mongo 1-389,true
1386325696253,13132,insere dependentes,python webservice - Mongo 1-390,true
1386325696264,13132,insere dependentes,python webservice - Mongo 1-391,true
1386325696291,13137,insere dependentes,python webservice - Mongo 1-392,true
1386325696316,13121,insere dependentes,python webservice - Mongo 1-393,true
1386325696360,13141,insere dependentes,python webservice - Mongo 1-394,true
1386325696372,13143,insere dependentes,python webservice - Mongo 1-15,true
1386325696421,13140,insere dependentes,python webservice - Mongo 1-397,true
1386325696431,13150,insere dependentes,python webservice - Mongo 1-396,true
1386325696558,13041,insere dependentes,python webservice - Mongo 1-402,true
1386325696456,13163,insere dependentes,python webservice - Mongo 1-395,true
1386325696489,13158,insere dependentes,python webservice - Mongo 1-399,true
1386325696518,13144,insere dependentes,python webservice - Mongo 1-400,true
1386325696528,13145,insere dependentes,python webservice - Mongo 1-398,true
1386325696588,13114,insere dependentes,python webservice - Mongo 1-401,true
1386325696631,13140,insere dependentes,python webservice - Mongo 1-405,true
1386325696619,13166,insere dependentes,python webservice - Mongo 1-403,true
1386325696671,13150,insere dependentes,python webservice - Mongo 1-406,true
1386325696756,13078,insere dependentes,python webservice - Mongo 1-410,true
1386325696682,13181,insere dependentes,python webservice - Mongo 1-404,true
1386325696710,13174,insere dependentes,python webservice - Mongo 1-408,true
1386325696745,13147,insere dependentes,python webservice - Mongo 1-407,true
1386325696782,13142,insere dependentes,python webservice - Mongo 1-413,true
1386325696812,13127,insere dependentes,python webservice - Mongo 1-409,true
1386325696850,13123,insere dependentes,python webservice - Mongo 1-412,true
1386325696895,13137,insere dependentes,python webservice - Mongo 1-411,true
1386325696864,13188,insere dependentes,python webservice - Mongo 1-414,true
1386325696905,13160,insere dependentes,python webservice - Mongo 1-417,true
1386325696927,13169,insere dependentes,python webservice - Mongo 1-415,true
1386325696974,13141,insere dependentes,python webservice - Mongo 1-416,true
1386325696985,13145,insere dependentes,python webservice - Mongo 1-228,true
1386325697010,13135,insere dependentes,python webservice - Mongo 1-418,true
1386325697035,13139,insere dependentes,python webservice - Mongo 1-419,true
1386325697071,13131,insere dependentes,python webservice - Mongo 1-420,true
1386325697091,13135,insere dependentes,python webservice - Mongo 1-421,true
1386325697123,13163,insere dependentes,python webservice - Mongo 1-422,true
1386325697141,13161,insere dependentes,python webservice - Mongo 1-426,true
1386325697155,13171,insere dependentes,python webservice - Mongo 1-423,true
1386325697181,13155,insere dependentes,python webservice - Mongo 1-427,true
1386325697231,13137,insere dependentes,python webservice - Mongo 1-425,true
1386325697219,13165,insere dependentes,python webservice - Mongo 1-14,true
1386325697270,13125,insere dependentes,python webservice - Mongo 1-428,true
1386325697285,13158,insere dependentes,python webservice - Mongo 1-429,true
1386325697321,13136,insere dependentes,python webservice - Mongo 1-430,true
1386325697353,13130,insere dependentes,python webservice - Mongo 1-20,true
1386325697372,13160,insere dependentes,python webservice - Mongo 1-431,true
1386325697392,13152,insere dependentes,python webservice - Mongo 1-432,true
1386325697489,13083,insere dependentes,python webservice - Mongo 1-436,true
1386325697405,13188,insere dependentes,python webservice - Mongo 1-433,true
1386325697530,13076,insere dependentes,python webservice - Mongo 1-435,true
1386325697461,13176,insere dependentes,python webservice - Mongo 1-434,true
1386325697431,13217,insere dependentes,python webservice - Mongo 1-260,true
1386325697547,13144,insere dependentes,python webservice - Mongo 1-437,true
1386325697596,13126,insere dependentes,python webservice - Mongo 1-438,true
1386325697614,13145,insere dependentes,python webservice - Mongo 1-440,true
1386325697668,13108,insere dependentes,python webservice - Mongo 1-442,true
1386325697625,13184,insere dependentes,python webservice - Mongo 1-439,true
1386325697729,13100,insere dependentes,python webservice - Mongo 1-445,true
1386325697657,13187,insere dependentes,python webservice - Mongo 1-441,true
1386325697701,13180,insere dependentes,python webservice - Mongo 1-443,true
1386325697773,13122,insere dependentes,python webservice - Mongo 1-446,true
1386325697760,13173,insere dependentes,python webservice - Mongo 1-444,true
1386325697802,13150,insere dependentes,python webservice - Mongo 1-447,true
1386325697844,13154,insere dependentes,python webservice - Mongo 1-448,true
1386325697856,13153,insere dependentes,python webservice - Mongo 1-30,true
1386325697894,13149,insere dependentes,python webservice - Mongo 1-449,true
1386325697900,13155,insere dependentes,python webservice - Mongo 1-450,true
1386325697916,13164,insere dependentes,python webservice - Mongo 1-452,true
1386325697956,13161,insere dependentes,python webservice - Mongo 1-13,true
1386325697981,13154,insere dependentes,python webservice - Mongo 1-456,true
1386325698014,13131,insere dependentes,python webservice - Mongo 1-451,true
1386325698026,13170,insere dependentes,python webservice - Mongo 1-453,true
1386325698053,13353,insere dependentes,python webservice - Mongo 1-455,true
1386325698217,13189,insere dependentes,python webservice - Mongo 1-459,true
1386325698226,13180,insere dependentes,python webservice - Mongo 1-461,true
1386325698127,13280,insere dependentes,python webservice - Mongo 1-458,true
1386325698170,13236,insere dependentes,python webservice - Mongo 1-460,true
1386325698129,13280,insere dependentes,python webservice - Mongo 1-457,true
1386325698096,13314,insere dependentes,python webservice - Mongo 1-454,true
1386325698144,13266,insere dependentes,python webservice - Mongo 1-11,true
1386325698266,13154,insere dependentes,python webservice - Mongo 1-464,true
1386325698278,13156,insere dependentes,python webservice - Mongo 1-462,true
1386325698307,13167,insere dependentes,python webservice - Mongo 1-463,true
1386325698336,13183,insere dependentes,python webservice - Mongo 1-470,true
1386325698435,13099,insere dependentes,python webservice - Mongo 1-466,true
1386325698478,13166,insere dependentes,python webservice - Mongo 1-468,true
1386325698436,13221,insere dependentes,python webservice - Mongo 1-467,true
1386325698544,13128,insere dependentes,python webservice - Mongo 1-469,true
1386325698491,13222,insere dependentes,python webservice - Mongo 1-465,true
1386325698603,13119,insere dependentes,python webservice - Mongo 1-483,true
1386325698562,13177,insere dependentes,python webservice - Mongo 1-471,true
1386325698575,13187,insere dependentes,python webservice - Mongo 1-485,true
1386325698643,13154,insere dependentes,python webservice - Mongo 1-476,true
1386325698655,13189,insere dependentes,python webservice - Mongo 1-484,true
1386325698691,13166,insere dependentes,python webservice - Mongo 1-482,true
1386325698765,13129,insere dependentes,python webservice - Mongo 1-480,true
1386325698703,13207,insere dependentes,python webservice - Mongo 1-481,true
1386325698770,13155,insere dependentes,python webservice - Mongo 1-479,true
1386325698878,13106,insere dependentes,python webservice - Mongo 1-475,true
1386325698781,13204,insere dependentes,python webservice - Mongo 1-477,true
1386325698813,13187,insere dependentes,python webservice - Mongo 1-478,true
1386325698843,13186,insere dependentes,python webservice - Mongo 1-474,true
1386325698893,13170,insere dependentes,python webservice - Mongo 1-472,true
1386325698907,13202,insere dependentes,python webservice - Mongo 1-473,true
1386325698945,13184,insere dependentes,python webservice - Mongo 1-486,true
1386325698956,13191,insere dependentes,python webservice - Mongo 1-487,true
1386325699022,13149,insere dependentes,python webservice - Mongo 1-18,true
1386325699020,13182,insere dependentes,python webservice - Mongo 1-488,true
1386325699064,13156,insere dependentes,python webservice - Mongo 1-491,true
1386325699033,13209,insere dependentes,python webservice - Mongo 1-489,true
1386325699098,13158,insere dependentes,python webservice - Mongo 1-490,true
1386325699129,13156,insere dependentes,python webservice - Mongo 1-493,true
1386325699141,13175,insere dependentes,python webservice - Mongo 1-494,true
1386325699179,13184,insere dependentes,python webservice - Mongo 1-492,true
1386325699188,13192,insere dependentes,python webservice - Mongo 1-495,true
1386325699224,13171,insere dependentes,python webservice - Mongo 1-496,true
1386325699238,13196,insere dependentes,python webservice - Mongo 1-498,true
1386325699291,13156,insere dependentes,python webservice - Mongo 1-497,true
1386325699280,13170,insere dependentes,python webservice - Mongo 1-499,true
1386325699317,13167,insere dependentes,python webservice - Mongo 1-500,true
1386325699350,13147,insere dependentes,python webservice - Mongo 1-26,true
1386325699379,13153,insere dependentes,python webservice - Mongo 1-27,true
1386325699406,13159,insere dependentes,python webservice - Mongo 1-33,true
1386325699427,13177,insere dependentes,python webservice - Mongo 1-17,true
1386325699438,13180,insere dependentes,python webservice - Mongo 1-16,true
1386325699482,13183,insere dependentes,python webservice - Mongo 1-35,true
1386325699494,13173,insere dependentes,python webservice - Mongo 1-38,true
1386325699529,13154,insere dependentes,python webservice - Mongo 1-36,true
1386325699539,13174,insere dependentes,python webservice - Mongo 1-37,true
1386325699571,13160,insere dependentes,python webservice - Mongo 1-41,true
1386325699616,13127,insere dependentes,python webservice - Mongo 1-40,true
1386325699638,13149,insere dependentes,python webservice - Mongo 1-42,true
1386325699653,13167,insere dependentes,python webservice - Mongo 1-43,true
1386325699683,13178,insere dependentes,python webservice - Mongo 1-44,true
1386325699694,13190,insere dependentes,python webservice - Mongo 1-45,true
1386325699754,13150,insere dependentes,python webservice - Mongo 1-49,true
1386325699744,13178,insere dependentes,python webservice - Mongo 1-47,true
1386325699777,13165,insere dependentes,python webservice - Mongo 1-46,true
1386325699825,13133,insere dependentes,python webservice - Mongo 1-48,true
1386325699840,13135,insere dependentes,python webservice - Mongo 1-50,true
1386325699862,13122,insere dependentes,python webservice - Mongo 1-51,true
1386325699900,13113,insere dependentes,python webservice - Mongo 1-55,true
1386325699909,13138,insere dependentes,python webservice - Mongo 1-54,true
1386325699938,13124,insere dependentes,python webservice - Mongo 1-52,true
1386325699950,13138,insere dependentes,python webservice - Mongo 1-53,true
1386325699997,13105,insere dependentes,python webservice - Mongo 1-56,true
1386325700013,13089,insere dependentes,python webservice - Mongo 1-57,true
