timeStamp,elapsed,label,threadName,success,bytes,Latency
1386206321269,223,Lista Orgãos,python webservice - Mongo 1-8,true,611,223
1386206321238,274,Lista Orgãos,python webservice - Mongo 1-7,true,611,274
1386206321298,239,Lista Orgãos,python webservice - Mongo 1-5,true,611,239
1386206321320,257,Lista Orgãos,python webservice - Mongo 1-2,true,611,257
1386206321350,234,Lista Orgãos,python webservice - Mongo 1-10,true,611,234
1386206321367,249,Lista Orgãos,python webservice - Mongo 1-1,true,611,249
1386206321385,236,Lista Orgãos,python webservice - Mongo 1-9,true,611,236
1386206321407,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206321442,238,Lista Orgãos,python webservice - Mongo 1-6,true,611,238
1386206321465,238,Lista Orgãos,python webservice - Mongo 1-3,true,611,238
1386206321492,240,Lista Orgãos,python webservice - Mongo 1-8,true,611,240
1386206321513,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206321538,241,Lista Orgãos,python webservice - Mongo 1-5,true,611,241
1386206321578,231,Lista Orgãos,python webservice - Mongo 1-2,true,611,231
1386206321585,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,245
1386206321617,237,Lista Orgãos,python webservice - Mongo 1-1,true,611,237
1386206321622,268,Lista Orgãos,python webservice - Mongo 1-9,true,611,268
1386206321647,261,Lista Orgãos,python webservice - Mongo 1-4,true,611,261
1386206321681,256,Lista Orgãos,python webservice - Mongo 1-6,true,611,256
1386206321703,256,Lista Orgãos,python webservice - Mongo 1-3,true,611,256
1386206321733,249,Lista Orgãos,python webservice - Mongo 1-8,true,611,249
1386206321756,255,Lista Orgãos,python webservice - Mongo 1-7,true,611,255
1386206321780,252,Lista Orgãos,python webservice - Mongo 1-5,true,611,252
1386206321855,201,Lista Orgãos,python webservice - Mongo 1-1,true,611,201
1386206321810,274,Lista Orgãos,python webservice - Mongo 1-2,true,611,274
1386206321831,258,Lista Orgãos,python webservice - Mongo 1-10,true,611,258
1386206321890,236,Lista Orgãos,python webservice - Mongo 1-9,true,611,235
1386206321909,251,Lista Orgãos,python webservice - Mongo 1-4,true,611,251
1386206321937,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206321960,252,Lista Orgãos,python webservice - Mongo 1-3,true,611,252
1386206321982,236,Lista Orgãos,python webservice - Mongo 1-8,true,611,236
1386206322011,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206322032,315,Lista Orgãos,python webservice - Mongo 1-5,true,611,315
1386206322057,314,Lista Orgãos,python webservice - Mongo 1-1,true,611,314
1386206322084,314,Lista Orgãos,python webservice - Mongo 1-2,true,611,314
1386206322090,314,Lista Orgãos,python webservice - Mongo 1-10,true,611,314
1386206322126,310,Lista Orgãos,python webservice - Mongo 1-9,true,611,310
1386206322161,318,Lista Orgãos,python webservice - Mongo 1-4,true,611,318
1386206322180,306,Lista Orgãos,python webservice - Mongo 1-6,true,611,306
1386206322213,309,Lista Orgãos,python webservice - Mongo 1-3,true,611,309
1386206322218,317,Lista Orgãos,python webservice - Mongo 1-8,true,611,317
1386206322255,308,Lista Orgãos,python webservice - Mongo 1-7,true,611,307
1386206322347,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206322372,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206322398,243,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206322405,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,245
1386206322436,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206322480,235,Lista Orgãos,python webservice - Mongo 1-4,true,611,235
1386206322487,251,Lista Orgãos,python webservice - Mongo 1-6,true,611,251
1386206322523,237,Lista Orgãos,python webservice - Mongo 1-3,true,611,237
1386206322536,248,Lista Orgãos,python webservice - Mongo 1-8,true,611,248
1386206322563,252,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206322594,248,Lista Orgãos,python webservice - Mongo 1-5,true,611,248
1386206322614,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206322642,237,Lista Orgãos,python webservice - Mongo 1-2,true,611,237
1386206322651,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206322682,235,Lista Orgãos,python webservice - Mongo 1-9,true,611,235
1386206322716,254,Lista Orgãos,python webservice - Mongo 1-4,true,611,254
1386206322739,270,Lista Orgãos,python webservice - Mongo 1-6,true,611,270
1386206322761,248,Lista Orgãos,python webservice - Mongo 1-3,true,611,248
1386206322815,237,Lista Orgãos,python webservice - Mongo 1-7,true,611,237
1386206322860,214,Lista Orgãos,python webservice - Mongo 1-1,true,611,214
1386206322898,202,Lista Orgãos,python webservice - Mongo 1-10,true,611,202
1386206322843,279,Lista Orgãos,python webservice - Mongo 1-5,true,611,279
1386206322785,351,Lista Orgãos,python webservice - Mongo 1-8,true,611,351
1386206322880,274,Lista Orgãos,python webservice - Mongo 1-2,true,611,274
1386206322918,267,Lista Orgãos,python webservice - Mongo 1-9,true,611,266
1386206322970,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206323010,240,Lista Orgãos,python webservice - Mongo 1-3,true,611,240
1386206323009,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206323052,251,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206323075,255,Lista Orgãos,python webservice - Mongo 1-1,true,611,255
1386206323101,236,Lista Orgãos,python webservice - Mongo 1-10,true,611,236
1386206323122,248,Lista Orgãos,python webservice - Mongo 1-5,true,611,248
1386206323136,270,Lista Orgãos,python webservice - Mongo 1-8,true,611,270
1386206323155,253,Lista Orgãos,python webservice - Mongo 1-2,true,611,253
1386206323186,233,Lista Orgãos,python webservice - Mongo 1-9,true,611,233
1386206323217,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206323251,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206323253,247,Lista Orgãos,python webservice - Mongo 1-6,true,611,247
1386206323304,252,Lista Orgãos,python webservice - Mongo 1-7,true,611,252
1386206323330,234,Lista Orgãos,python webservice - Mongo 1-1,true,611,234
1386206323337,253,Lista Orgãos,python webservice - Mongo 1-10,true,611,253
1386206323371,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206323407,223,Lista Orgãos,python webservice - Mongo 1-8,true,611,223
1386206323409,251,Lista Orgãos,python webservice - Mongo 1-2,true,611,251
1386206323419,248,Lista Orgãos,python webservice - Mongo 1-9,true,611,247
1386206323464,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206323494,234,Lista Orgãos,python webservice - Mongo 1-3,true,611,234
1386206323501,247,Lista Orgãos,python webservice - Mongo 1-6,true,611,247
1386206323556,240,Lista Orgãos,python webservice - Mongo 1-7,true,611,240
1386206323564,252,Lista Orgãos,python webservice - Mongo 1-1,true,611,252
1386206323591,250,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206323614,256,Lista Orgãos,python webservice - Mongo 1-5,true,611,256
1386206323630,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206323661,237,Lista Orgãos,python webservice - Mongo 1-2,true,611,237
1386206323667,252,Lista Orgãos,python webservice - Mongo 1-9,true,611,252
1386206323708,258,Lista Orgãos,python webservice - Mongo 1-4,true,611,258
1386206323730,240,Lista Orgãos,python webservice - Mongo 1-3,true,611,240
1386206323749,251,Lista Orgãos,python webservice - Mongo 1-6,true,611,251
1386206323796,254,Lista Orgãos,python webservice - Mongo 1-7,true,611,254
1386206323817,259,Lista Orgãos,python webservice - Mongo 1-1,true,611,259
1386206323842,257,Lista Orgãos,python webservice - Mongo 1-10,true,611,257
1386206323870,259,Lista Orgãos,python webservice - Mongo 1-5,true,611,259
1386206323875,267,Lista Orgãos,python webservice - Mongo 1-8,true,611,267
1386206323899,252,Lista Orgãos,python webservice - Mongo 1-2,true,611,252
1386206323920,260,Lista Orgãos,python webservice - Mongo 1-9,true,611,260
1386206323966,250,Lista Orgãos,python webservice - Mongo 1-4,true,611,250
1386206323971,261,Lista Orgãos,python webservice - Mongo 1-3,true,611,261
1386206324001,260,Lista Orgãos,python webservice - Mongo 1-6,true,611,260
1386206324050,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206324143,185,Lista Orgãos,python webservice - Mongo 1-8,true,611,185
1386206324077,260,Lista Orgãos,python webservice - Mongo 1-1,true,611,260
1386206324100,260,Lista Orgãos,python webservice - Mongo 1-10,true,611,260
1386206324130,251,Lista Orgãos,python webservice - Mongo 1-5,true,611,251
1386206324181,225,Lista Orgãos,python webservice - Mongo 1-9,true,611,225
1386206324152,271,Lista Orgãos,python webservice - Mongo 1-2,true,611,271
1386206324217,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206324232,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206324261,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206324297,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206324329,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,244
1386206324337,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206324360,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206324424,201,Lista Orgãos,python webservice - Mongo 1-2,true,611,200
1386206324406,249,Lista Orgãos,python webservice - Mongo 1-9,true,611,249
1386206324381,281,Lista Orgãos,python webservice - Mongo 1-5,true,611,281
1386206324459,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206324478,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206324504,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206324542,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206324574,238,Lista Orgãos,python webservice - Mongo 1-8,true,611,238
1386206324581,320,Lista Orgãos,python webservice - Mongo 1-1,true,611,320
1386206324605,314,Lista Orgãos,python webservice - Mongo 1-10,true,611,314
1386206324625,319,Lista Orgãos,python webservice - Mongo 1-2,true,611,319
1386206324656,309,Lista Orgãos,python webservice - Mongo 1-9,true,611,309
1386206324663,323,Lista Orgãos,python webservice - Mongo 1-5,true,611,323
1386206324722,285,Lista Orgãos,python webservice - Mongo 1-3,true,611,285
1386206324699,332,Lista Orgãos,python webservice - Mongo 1-4,true,611,332
1386206324749,312,Lista Orgãos,python webservice - Mongo 1-6,true,611,312
1386206324786,302,Lista Orgãos,python webservice - Mongo 1-7,true,611,302
1386206324901,236,Lista Orgãos,python webservice - Mongo 1-1,true,611,236
1386206324920,234,Lista Orgãos,python webservice - Mongo 1-10,true,611,234
1386206324813,366,Lista Orgãos,python webservice - Mongo 1-8,true,611,366
1386206324945,251,Lista Orgãos,python webservice - Mongo 1-2,true,611,251
1386206324965,260,Lista Orgãos,python webservice - Mongo 1-9,true,611,260
1386206324987,249,Lista Orgãos,python webservice - Mongo 1-5,true,611,249
1386206325032,239,Lista Orgãos,python webservice - Mongo 1-4,true,611,239
1386206325009,283,Lista Orgãos,python webservice - Mongo 1-3,true,611,283
1386206325062,254,Lista Orgãos,python webservice - Mongo 1-6,true,611,254
1386206325088,251,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206325138,249,Lista Orgãos,python webservice - Mongo 1-1,true,611,249
1386206325154,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206325179,250,Lista Orgãos,python webservice - Mongo 1-8,true,611,250
1386206325197,238,Lista Orgãos,python webservice - Mongo 1-2,true,611,237
1386206325226,234,Lista Orgãos,python webservice - Mongo 1-9,true,611,234
1386206325237,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206325272,239,Lista Orgãos,python webservice - Mongo 1-4,true,611,239
1386206325293,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206325316,238,Lista Orgãos,python webservice - Mongo 1-6,true,611,238
1386206325339,261,Lista Orgãos,python webservice - Mongo 1-7,true,611,261
1386206325387,247,Lista Orgãos,python webservice - Mongo 1-1,true,611,247
1386206325397,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206325461,200,Lista Orgãos,python webservice - Mongo 1-9,true,611,199
1386206325430,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206325435,268,Lista Orgãos,python webservice - Mongo 1-2,true,611,268
1386206325482,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206325511,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206325537,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,244
1386206325555,257,Lista Orgãos,python webservice - Mongo 1-6,true,611,257
1386206325601,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206325676,185,Lista Orgãos,python webservice - Mongo 1-8,true,611,185
1386206325635,252,Lista Orgãos,python webservice - Mongo 1-1,true,611,252
1386206325639,259,Lista Orgãos,python webservice - Mongo 1-10,true,611,259
1386206325661,262,Lista Orgãos,python webservice - Mongo 1-9,true,611,262
1386206325704,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206325729,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206325759,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206325782,239,Lista Orgãos,python webservice - Mongo 1-3,true,611,239
1386206325813,240,Lista Orgãos,python webservice - Mongo 1-6,true,611,240
1386206325846,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206325862,257,Lista Orgãos,python webservice - Mongo 1-8,true,611,257
1386206325888,239,Lista Orgãos,python webservice - Mongo 1-1,true,611,239
1386206325898,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206325924,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206325948,254,Lista Orgãos,python webservice - Mongo 1-2,true,611,254
1386206325975,254,Lista Orgãos,python webservice - Mongo 1-5,true,611,254
1386206326006,258,Lista Orgãos,python webservice - Mongo 1-4,true,611,258
1386206326022,261,Lista Orgãos,python webservice - Mongo 1-3,true,611,261
1386206326054,260,Lista Orgãos,python webservice - Mongo 1-6,true,611,260
1386206326090,256,Lista Orgãos,python webservice - Mongo 1-7,true,611,256
1386206326119,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206326128,264,Lista Orgãos,python webservice - Mongo 1-1,true,611,264
1386206326142,256,Lista Orgãos,python webservice - Mongo 1-10,true,611,256
1386206326170,256,Lista Orgãos,python webservice - Mongo 1-9,true,611,256
1386206326202,249,Lista Orgãos,python webservice - Mongo 1-2,true,611,249
1386206326229,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206326265,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206326283,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,247
1386206326315,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206326348,241,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206326365,255,Lista Orgãos,python webservice - Mongo 1-8,true,611,255
1386206326394,238,Lista Orgãos,python webservice - Mongo 1-1,true,611,238
1386206326398,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206326426,248,Lista Orgãos,python webservice - Mongo 1-9,true,611,248
1386206326451,240,Lista Orgãos,python webservice - Mongo 1-2,true,611,240
1386206326476,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206326506,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206326531,249,Lista Orgãos,python webservice - Mongo 1-3,true,611,249
1386206326560,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206326590,245,Lista Orgãos,python webservice - Mongo 1-7,true,611,245
1386206326620,236,Lista Orgãos,python webservice - Mongo 1-8,true,611,236
1386206326633,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206326642,259,Lista Orgãos,python webservice - Mongo 1-10,true,611,259
1386206326676,237,Lista Orgãos,python webservice - Mongo 1-9,true,611,236
1386206326691,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206326720,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206326753,239,Lista Orgãos,python webservice - Mongo 1-4,true,611,239
1386206326781,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206326806,238,Lista Orgãos,python webservice - Mongo 1-6,true,611,238
1386206326835,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206326857,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206326876,232,Lista Orgãos,python webservice - Mongo 1-1,true,611,232
