timeStamp;elapsed;label;threadName;success
1386325318965;2626;insere dependentes;python webservice - Mongo 1-12;true
1386325318981;2622;insere dependentes;python webservice - Mongo 1-7;true
1386325319007;2635;insere dependentes;python webservice - Mongo 1-8;true
1386325319010;2637;insere dependentes;python webservice - Mongo 1-32;true
1386325319048;2654;insere dependentes;python webservice - Mongo 1-10;true
1386325319080;2656;insere dependentes;python webservice - Mongo 1-44;true
1386325319123;2622;insere dependentes;python webservice - Mongo 1-45;true
1386325319135;2621;insere dependentes;python webservice - Mongo 1-5;true
1386325319165;2625;insere dependentes;python webservice - Mongo 1-33;true
1386325319217;2583;insere dependentes;python webservice - Mongo 1-6;true
1386325319237;2601;insere dependentes;python webservice - Mongo 1-99;true
1386325319240;2614;insere dependentes;python webservice - Mongo 1-15;true
1386325319253;2635;insere dependentes;python webservice - Mongo 1-36;true
1386325319293;2607;insere dependentes;python webservice - Mongo 1-14;true
1386325319305;2650;insere dependentes;python webservice - Mongo 1-72;true
1386325319340;2627;insere dependentes;python webservice - Mongo 1-27;true
1386325319374;2623;insere dependentes;python webservice - Mongo 1-3;true
1386325319392;2617;insere dependentes;python webservice - Mongo 1-1;true
1386325319422;2619;insere dependentes;python webservice - Mongo 1-69;true
1386325319447;2606;insere dependentes;python webservice - Mongo 1-61;true
1386325319478;2615;insere dependentes;python webservice - Mongo 1-97;true
1386325319498;2615;insere dependentes;python webservice - Mongo 1-59;true
1386325319509;2616;insere dependentes;python webservice - Mongo 1-73;true
1386325319543;2611;insere dependentes;python webservice - Mongo 1-63;true
1386325319599;2621;insere dependentes;python webservice - Mongo 1-95;true
1386325319556;2665;insere dependentes;python webservice - Mongo 1-93;true
1386325319605;2630;insere dependentes;python webservice - Mongo 1-49;true
1386325319662;2604;insere dependentes;python webservice - Mongo 1-58;true
1386325319675;2602;insere dependentes;python webservice - Mongo 1-91;true
1386325319707;2595;insere dependentes;python webservice - Mongo 1-92;true
1386325319717;2615;insere dependentes;python webservice - Mongo 1-77;true
1386325319790;2581;insere dependentes;python webservice - Mongo 1-62;true
1386325319748;2633;insere dependentes;python webservice - Mongo 1-85;true
1386325319759;2660;insere dependentes;python webservice - Mongo 1-80;true
1386325319801;2636;insere dependentes;python webservice - Mongo 1-43;true
1386325319859;2627;insere dependentes;python webservice - Mongo 1-35;true
1386325319927;2595;insere dependentes;python webservice - Mongo 1-28;true
1386325319848;2676;insere dependentes;python webservice - Mongo 1-34;true
1386325319899;2638;insere dependentes;python webservice - Mongo 1-21;true
1386325319939;2629;insere dependentes;python webservice - Mongo 1-30;true
1386325320035;2558;insere dependentes;python webservice - Mongo 1-96;true
1386325320003;2619;insere dependentes;python webservice - Mongo 1-31;true
1386325319980;2652;insere dependentes;python webservice - Mongo 1-20;true
1386325320024;2635;insere dependentes;python webservice - Mongo 1-66;true
1386325320065;2632;insere dependentes;python webservice - Mongo 1-38;true
1386325320099;2618;insere dependentes;python webservice - Mongo 1-67;true
1386325320166;2563;insere dependentes;python webservice - Mongo 1-71;true
1386325320175;2604;insere dependentes;python webservice - Mongo 1-74;true
1386325320206;2587;insere dependentes;python webservice - Mongo 1-89;true
1386325320111;2715;insere dependentes;python webservice - Mongo 1-94;true
1386325320293;2565;insere dependentes;python webservice - Mongo 1-87;true
1386325320239;2639;insere dependentes;python webservice - Mongo 1-83;true
1386325320270;2619;insere dependentes;python webservice - Mongo 1-70;true
1386325320304;2616;insere dependentes;python webservice - Mongo 1-82;true
1386325320383;2568;insere dependentes;python webservice - Mongo 1-50;true
1386325320354;2626;insere dependentes;python webservice - Mongo 1-51;true
1386325320340;2658;insere dependentes;python webservice - Mongo 1-81;true
1386325320422;2589;insere dependentes;python webservice - Mongo 1-100;true
1386325320436;2613;insere dependentes;python webservice - Mongo 1-55;true
1386325320509;2575;insere dependentes;python webservice - Mongo 1-52;true
1386325320462;2646;insere dependentes;python webservice - Mongo 1-78;true
1386325320494;2625;insere dependentes;python webservice - Mongo 1-79;true
1386325320542;2604;insere dependentes;python webservice - Mongo 1-84;true
1386325320552;2641;insere dependentes;python webservice - Mongo 1-88;true
1386325320591;2621;insere dependentes;python webservice - Mongo 1-65;true
1386325320623;2606;insere dependentes;python webservice - Mongo 1-53;true
1386325320634;2608;insere dependentes;python webservice - Mongo 1-90;true
1386325320675;2591;insere dependentes;python webservice - Mongo 1-54;true
1386325320692;2625;insere dependentes;python webservice - Mongo 1-56;true
1386325320725;2603;insere dependentes;python webservice - Mongo 1-75;true
1386325320744;2614;insere dependentes;python webservice - Mongo 1-76;true
1386325320758;2612;insere dependentes;python webservice - Mongo 1-68;true
1386325320792;2625;insere dependentes;python webservice - Mongo 1-4;true
1386325320874;2562;insere dependentes;python webservice - Mongo 1-57;true
1386325320809;2647;insere dependentes;python webservice - Mongo 1-47;true
1386325320856;2612;insere dependentes;python webservice - Mongo 1-48;true
1386325320888;2616;insere dependentes;python webservice - Mongo 1-60;true
1386325320930;2589;insere dependentes;python webservice - Mongo 1-86;true
1386325320942;2637;insere dependentes;python webservice - Mongo 1-46;true
1386325320977;2612;insere dependentes;python webservice - Mongo 1-37;true
1386325320988;2636;insere dependentes;python webservice - Mongo 1-26;true
1386325321026;2610;insere dependentes;python webservice - Mongo 1-29;true
1386325321037;2644;insere dependentes;python webservice - Mongo 1-23;true
1386325321066;2632;insere dependentes;python webservice - Mongo 1-25;true
1386325321121;2589;insere dependentes;python webservice - Mongo 1-22;true
1386325321136;2607;insere dependentes;python webservice - Mongo 1-19;true
1386325321148;2618;insere dependentes;python webservice - Mongo 1-18;true
1386325321237;2614;insere dependentes;python webservice - Mongo 1-24;true
1386325321284;2634;insere dependentes;python webservice - Mongo 1-16;true
1386325321299;2619;insere dependentes;python webservice - Mongo 1-98;true
1386325321335;2599;insere dependentes;python webservice - Mongo 1-41;true
1386325321350;2613;insere dependentes;python webservice - Mongo 1-42;true
1386325321384;2618;insere dependentes;python webservice - Mongo 1-17;true
1386325321396;2610;insere dependentes;python webservice - Mongo 1-64;true
1386325321447;2596;insere dependentes;python webservice - Mongo 1-9;true
1386325321467;2586;insere dependentes;python webservice - Mongo 1-13;true
1386325321490;2591;insere dependentes;python webservice - Mongo 1-40;true
1386325321503;2605;insere dependentes;python webservice - Mongo 1-2;true
1386325321556;2596;insere dependentes;python webservice - Mongo 1-11;true
1386325321542;2621;insere dependentes;python webservice - Mongo 1-39;true
1386325321591;2609;insere dependentes;python webservice - Mongo 1-12;true
1386325321641;2580;insere dependentes;python webservice - Mongo 1-8;true
1386325321603;2632;insere dependentes;python webservice - Mongo 1-7;true
1386325321701;2573;insere dependentes;python webservice - Mongo 1-10;true
1386325321646;2640;insere dependentes;python webservice - Mongo 1-32;true
1386325321735;2587;insere dependentes;python webservice - Mongo 1-44;true
1386325321745;2592;insere dependentes;python webservice - Mongo 1-45;true
1386325321755;2625;insere dependentes;python webservice - Mongo 1-5;true
1386325321789;2616;insere dependentes;python webservice - Mongo 1-33;true
1386325321800;2615;insere dependentes;python webservice - Mongo 1-6;true
1386325321838;2613;insere dependentes;python webservice - Mongo 1-99;true
1386325321853;2609;insere dependentes;python webservice - Mongo 1-15;true
1386325321888;2605;insere dependentes;python webservice - Mongo 1-36;true
1386325321900;2621;insere dependentes;python webservice - Mongo 1-14;true
1386325321954;2585;insere dependentes;python webservice - Mongo 1-72;true
1386325321997;2590;insere dependentes;python webservice - Mongo 1-3;true
1386325321966;2626;insere dependentes;python webservice - Mongo 1-27;true
1386325322009;2636;insere dependentes;python webservice - Mongo 1-1;true
1386325322041;2618;insere dependentes;python webservice - Mongo 1-69;true
1386325322053;2646;insere dependentes;python webservice - Mongo 1-61;true
1386325322093;2626;insere dependentes;python webservice - Mongo 1-97;true
1386325322113;2619;insere dependentes;python webservice - Mongo 1-59;true
1386325322154;2608;insere dependentes;python webservice - Mongo 1-63;true
1386325322125;2647;insere dependentes;python webservice - Mongo 1-73;true
1386325322219;2607;insere dependentes;python webservice - Mongo 1-95;true
1386325322221;2617;insere dependentes;python webservice - Mongo 1-93;true
1386325322234;2629;insere dependentes;python webservice - Mongo 1-49;true
1386325322266;2631;insere dependentes;python webservice - Mongo 1-58;true
1386325322277;2633;insere dependentes;python webservice - Mongo 1-91;true
1386325322382;2561;insere dependentes;python webservice - Mongo 1-85;true
1386325322333;2638;insere dependentes;python webservice - Mongo 1-77;true
1386325322372;2618;insere dependentes;python webservice - Mongo 1-62;true
1386325322303;2700;insere dependentes;python webservice - Mongo 1-92;true
1386325322419;2607;insere dependentes;python webservice - Mongo 1-80;true
1386325322438;2641;insere dependentes;python webservice - Mongo 1-43;true
1386325322486;2606;insere dependentes;python webservice - Mongo 1-35;true
1386325322523;2603;insere dependentes;python webservice - Mongo 1-28;true
1386325322525;2625;insere dependentes;python webservice - Mongo 1-34;true
1386325322538;2625;insere dependentes;python webservice - Mongo 1-21;true
1386325322569;2637;insere dependentes;python webservice - Mongo 1-30;true
1386325322594;2620;insere dependentes;python webservice - Mongo 1-96;true
1386325322623;2631;insere dependentes;python webservice - Mongo 1-31;true
1386325322633;2630;insere dependentes;python webservice - Mongo 1-20;true
1386325322660;2617;insere dependentes;python webservice - Mongo 1-66;true
1386325322697;2614;insere dependentes;python webservice - Mongo 1-38;true
1386325322718;2636;insere dependentes;python webservice - Mongo 1-67;true
1386325322729;2640;insere dependentes;python webservice - Mongo 1-71;true
1386325322794;2606;insere dependentes;python webservice - Mongo 1-89;true
1386325322780;2657;insere dependentes;python webservice - Mongo 1-74;true
1386325322826;2614;insere dependentes;python webservice - Mongo 1-94;true
1386325322879;2610;insere dependentes;python webservice - Mongo 1-83;true
1386325322859;2630;insere dependentes;python webservice - Mongo 1-87;true
1386325322890;2618;insere dependentes;python webservice - Mongo 1-70;true
1386325322921;2609;insere dependentes;python webservice - Mongo 1-82;true
1386325322952;2608;insere dependentes;python webservice - Mongo 1-50;true
1386325322981;2621;insere dependentes;python webservice - Mongo 1-51;true
1386325322999;2630;insere dependentes;python webservice - Mongo 1-81;true
1386325323085;2580;insere dependentes;python webservice - Mongo 1-52;true
1386325323049;2639;insere dependentes;python webservice - Mongo 1-55;true
1386325323012;2684;insere dependentes;python webservice - Mongo 1-100;true
1386325323108;2624;insere dependentes;python webservice - Mongo 1-78;true
1386325323119;2634;insere dependentes;python webservice - Mongo 1-79;true
1386325323147;2613;insere dependentes;python webservice - Mongo 1-84;true
1386325323193;2620;insere dependentes;python webservice - Mongo 1-88;true
1386325323213;2613;insere dependentes;python webservice - Mongo 1-65;true
1386325323230;2655;insere dependentes;python webservice - Mongo 1-53;true
1386325323242;2659;insere dependentes;python webservice - Mongo 1-90;true
1386325323267;2667;insere dependentes;python webservice - Mongo 1-54;true
1386325323318;2636;insere dependentes;python webservice - Mongo 1-56;true
1386325323328;2645;insere dependentes;python webservice - Mongo 1-75;true
1386325323359;2633;insere dependentes;python webservice - Mongo 1-76;true
1386325323371;2643;insere dependentes;python webservice - Mongo 1-68;true
1386325323418;2612;insere dependentes;python webservice - Mongo 1-4;true
1386325323437;2633;insere dependentes;python webservice - Mongo 1-57;true
1386325323457;2618;insere dependentes;python webservice - Mongo 1-47;true
1386325323468;2673;insere dependentes;python webservice - Mongo 1-48;true
1386325323505;2650;insere dependentes;python webservice - Mongo 1-60;true
1386325323520;2664;insere dependentes;python webservice - Mongo 1-86;true
1386325323580;2630;insere dependentes;python webservice - Mongo 1-46;true
1386325323590;2630;insere dependentes;python webservice - Mongo 1-37;true
1386325323625;2618;insere dependentes;python webservice - Mongo 1-26;true
1386325323637;2616;insere dependentes;python webservice - Mongo 1-29;true
1386325323682;2602;insere dependentes;python webservice - Mongo 1-23;true
1386325323699;2618;insere dependentes;python webservice - Mongo 1-25;true
1386325323711;2617;insere dependentes;python webservice - Mongo 1-22;true
1386325323744;2642;insere dependentes;python webservice - Mongo 1-19;true
1386325323766;2650;insere dependentes;python webservice - Mongo 1-18;true
1386325323852;2661;insere dependentes;python webservice - Mongo 1-24;true
1386325323919;2608;insere dependentes;python webservice - Mongo 1-16;true
1386325323919;2632;insere dependentes;python webservice - Mongo 1-98;true
1386325323935;2638;insere dependentes;python webservice - Mongo 1-41;true
1386325323963;2632;insere dependentes;python webservice - Mongo 1-42;true
1386325324003;2606;insere dependentes;python webservice - Mongo 1-17;true
1386325324007;2636;insere dependentes;python webservice - Mongo 1-64;true
1386325324044;2611;insere dependentes;python webservice - Mongo 1-9;true
1386325324053;2666;insere dependentes;python webservice - Mongo 1-13;true
1386325324082;2648;insere dependentes;python webservice - Mongo 1-40;true
1386325324153;2623;insere dependentes;python webservice - Mongo 1-11;true
1386325324109;2668;insere dependentes;python webservice - Mongo 1-2;true
1386325324163;2629;insere dependentes;python webservice - Mongo 1-39;true
1386325324201;2624;insere dependentes;python webservice - Mongo 1-12;true
1386325324222;2630;insere dependentes;python webservice - Mongo 1-8;true
1386325324236;2637;insere dependentes;python webservice - Mongo 1-7;true
1386325324274;2625;insere dependentes;python webservice - Mongo 1-10;true
1386325324286;2629;insere dependentes;python webservice - Mongo 1-32;true
1386325324323;2661;insere dependentes;python webservice - Mongo 1-44;true
1386325324337;2652;insere dependentes;python webservice - Mongo 1-45;true
1386325324381;2645;insere dependentes;python webservice - Mongo 1-5;true
1386325324406;2639;insere dependentes;python webservice - Mongo 1-33;true
1386325324416;2651;insere dependentes;python webservice - Mongo 1-6;true
1386325324452;2631;insere dependentes;python webservice - Mongo 1-99;true
1386325324463;2653;insere dependentes;python webservice - Mongo 1-15;true
1386325324494;2635;insere dependentes;python webservice - Mongo 1-36;true
1386325324521;2639;insere dependentes;python webservice - Mongo 1-14;true
1386325324540;2637;insere dependentes;python webservice - Mongo 1-72;true
1386325324593;2629;insere dependentes;python webservice - Mongo 1-27;true
1386325324646;2620;insere dependentes;python webservice - Mongo 1-1;true
1386325324700;2598;insere dependentes;python webservice - Mongo 1-61;true
1386325324588;2733;insere dependentes;python webservice - Mongo 1-3;true
1386325324719;2611;insere dependentes;python webservice - Mongo 1-97;true
1386325324733;2618;insere dependentes;python webservice - Mongo 1-59;true
1386325324660;2697;insere dependentes;python webservice - Mongo 1-69;true
1386325324763;2622;insere dependentes;python webservice - Mongo 1-63;true
1386325324827;2583;insere dependentes;python webservice - Mongo 1-95;true
1386325324772;2668;insere dependentes;python webservice - Mongo 1-73;true
1386325324839;2636;insere dependentes;python webservice - Mongo 1-93;true
1386325324864;2647;insere dependentes;python webservice - Mongo 1-49;true
1386325324972;2573;insere dependentes;python webservice - Mongo 1-77;true
1386325324991;2574;insere dependentes;python webservice - Mongo 1-62;true
1386325324911;2685;insere dependentes;python webservice - Mongo 1-91;true
1386325324943;2676;insere dependentes;python webservice - Mongo 1-85;true
1386325324898;2735;insere dependentes;python webservice - Mongo 1-58;true
1386325325079;2585;insere dependentes;python webservice - Mongo 1-43;true
1386325325004;2677;insere dependentes;python webservice - Mongo 1-92;true
1386325325027;2674;insere dependentes;python webservice - Mongo 1-80;true
1386325325092;2651;insere dependentes;python webservice - Mongo 1-35;true
1386325325127;2656;insere dependentes;python webservice - Mongo 1-28;true
1386325325206;2599;insere dependentes;python webservice - Mongo 1-30;true
1386325325150;2675;insere dependentes;python webservice - Mongo 1-34;true
1386325325164;2676;insere dependentes;python webservice - Mongo 1-21;true
1386325325215;2665;insere dependentes;python webservice - Mongo 1-96;true
1386325325255;2636;insere dependentes;python webservice - Mongo 1-31;true
1386325325264;2657;insere dependentes;python webservice - Mongo 1-20;true
1386325325278;2654;insere dependentes;python webservice - Mongo 1-66;true
1386325325312;2652;insere dependentes;python webservice - Mongo 1-38;true
1386325325355;2627;insere dependentes;python webservice - Mongo 1-67;true
1386325325370;2634;insere dependentes;python webservice - Mongo 1-71;true
1386325325441;2589;insere dependentes;python webservice - Mongo 1-94;true
1386325325438;2613;insere dependentes;python webservice - Mongo 1-74;true
1386325325400;2651;insere dependentes;python webservice - Mongo 1-89;true
1386325325490;2573;insere dependentes;python webservice - Mongo 1-83;true
