timeStamp;elapsed;label;threadName;success;bytes;Latency
1386521847013;2219;Lista Orgãos;python webservice - Postgres 1-74;true;589;2218
1386521847105;2224;Lista Orgãos;python webservice - Postgres 1-75;true;589;2224
1386521847065;2283;Lista Orgãos;python webservice - Postgres 1-78;true;589;2283
1386521847147;2219;Lista Orgãos;python webservice - Postgres 1-79;true;589;2219
1386521847105;2275;Lista Orgãos;python webservice - Postgres 1-77;true;589;2275
1386521847155;2247;Lista Orgãos;python webservice - Postgres 1-85;true;589;2247
1386521847189;2222;Lista Orgãos;python webservice - Postgres 1-76;true;589;2222
1386521847217;2220;Lista Orgãos;python webservice - Postgres 1-80;true;589;2220
1386521847218;2224;Lista Orgãos;python webservice - Postgres 1-83;true;589;2224
1386521847188;2255;Lista Orgãos;python webservice - Postgres 1-82;true;589;2255
1386521847227;2239;Lista Orgãos;python webservice - Postgres 1-88;true;589;2239
1386521847278;2282;Lista Orgãos;python webservice - Postgres 1-81;true;589;2282
1386521847311;2269;Lista Orgãos;python webservice - Postgres 1-86;true;589;2269
1386521847327;2263;Lista Orgãos;python webservice - Postgres 1-89;true;589;2263
1386521847344;2247;Lista Orgãos;python webservice - Postgres 1-84;true;589;2247
1386521847397;2237;Lista Orgãos;python webservice - Postgres 1-90;true;589;2237
1386521847463;2175;Lista Orgãos;python webservice - Postgres 1-94;true;589;2175
1386521847407;2248;Lista Orgãos;python webservice - Postgres 1-92;true;589;2248
1386521847435;2244;Lista Orgãos;python webservice - Postgres 1-93;true;589;2244
1386521847372;2315;Lista Orgãos;python webservice - Postgres 1-91;true;589;2315
1386521847423;2272;Lista Orgãos;python webservice - Postgres 1-87;true;589;2272
1386521847537;2258;Lista Orgãos;python webservice - Postgres 1-96;true;589;2258
1386521847563;2236;Lista Orgãos;python webservice - Postgres 1-97;true;589;2235
1386521847534;2267;Lista Orgãos;python webservice - Postgres 1-95;true;589;2267
1386521847512;2306;Lista Orgãos;python webservice - Postgres 1-2;true;589;2306
1386521847595;2258;Lista Orgãos;python webservice - Postgres 1-3;true;589;2258
1386521847574;2286;Lista Orgãos;python webservice - Postgres 1-99;true;589;2286
1386521847674;2192;Lista Orgãos;python webservice - Postgres 1-18;true;589;2192
1386521847643;2227;Lista Orgãos;python webservice - Postgres 1-98;true;589;2227
1386521847615;2274;Lista Orgãos;python webservice - Postgres 1-100;true;589;2274
1386521847651;2258;Lista Orgãos;python webservice - Postgres 1-20;true;589;2258
1386521847712;2205;Lista Orgãos;python webservice - Postgres 1-9;true;589;2205
1386521847696;2262;Lista Orgãos;python webservice - Postgres 1-1;true;589;2262
1386521847737;2311;Lista Orgãos;python webservice - Postgres 1-8;true;589;2311
1386521847803;2278;Lista Orgãos;python webservice - Postgres 1-11;true;589;2278
1386521847849;2241;Lista Orgãos;python webservice - Postgres 1-5;true;589;2241
1386521847894;2199;Lista Orgãos;python webservice - Postgres 1-16;true;589;2199
1386521847744;2390;Lista Orgãos;python webservice - Postgres 1-4;true;589;2390
1386521847943;2192;Lista Orgãos;python webservice - Postgres 1-10;true;589;2192
1386521847862;2273;Lista Orgãos;python webservice - Postgres 1-7;true;589;2273
1386521847884;2253;Lista Orgãos;python webservice - Postgres 1-12;true;589;2253
1386521847924;2255;Lista Orgãos;python webservice - Postgres 1-6;true;589;2255
1386521847967;2216;Lista Orgãos;python webservice - Postgres 1-13;true;589;2216
1386521847945;2261;Lista Orgãos;python webservice - Postgres 1-14;true;589;2261
1386521847970;2260;Lista Orgãos;python webservice - Postgres 1-15;true;589;2260
1386521847998;2234;Lista Orgãos;python webservice - Postgres 1-17;true;589;2234
1386521848095;2168;Lista Orgãos;python webservice - Postgres 1-24;true;589;2167
1386521848027;2250;Lista Orgãos;python webservice - Postgres 1-21;true;589;2250
1386521848059;2273;Lista Orgãos;python webservice - Postgres 1-23;true;589;2273
1386521848135;2241;Lista Orgãos;python webservice - Postgres 1-22;true;589;2241
1386521848086;2314;Lista Orgãos;python webservice - Postgres 1-27;true;589;2314
1386521848160;2269;Lista Orgãos;python webservice - Postgres 1-32;true;589;2269
1386521848109;2320;Lista Orgãos;python webservice - Postgres 1-28;true;589;2320
1386521848214;2219;Lista Orgãos;python webservice - Postgres 1-33;true;589;2219
1386521848215;2240;Lista Orgãos;python webservice - Postgres 1-29;true;589;2240
1386521848164;2309;Lista Orgãos;python webservice - Postgres 1-25;true;589;2308
1386521848246;2242;Lista Orgãos;python webservice - Postgres 1-35;true;589;2242
1386521848249;2240;Lista Orgãos;python webservice - Postgres 1-30;true;589;2240
1386521848275;2261;Lista Orgãos;python webservice - Postgres 1-31;true;589;2260
1386521848285;2271;Lista Orgãos;python webservice - Postgres 1-34;true;589;2271
1386521848332;2253;Lista Orgãos;python webservice - Postgres 1-38;true;589;2253
1386521848383;2243;Lista Orgãos;python webservice - Postgres 1-19;true;589;2243
1386521848369;2262;Lista Orgãos;python webservice - Postgres 1-37;true;589;2262
1386521848450;2210;Lista Orgãos;python webservice - Postgres 1-39;true;589;2210
1386521848433;2237;Lista Orgãos;python webservice - Postgres 1-36;true;589;2237
1386521848384;2286;Lista Orgãos;python webservice - Postgres 1-41;true;589;2286
1386521848427;2244;Lista Orgãos;python webservice - Postgres 1-26;true;589;2244
1386521848517;2189;Lista Orgãos;python webservice - Postgres 1-43;true;589;2189
1386521848450;2266;Lista Orgãos;python webservice - Postgres 1-44;true;589;2266
1386521848478;2268;Lista Orgãos;python webservice - Postgres 1-42;true;589;2268
1386521848485;2305;Lista Orgãos;python webservice - Postgres 1-60;true;589;2305
1386521848588;2262;Lista Orgãos;python webservice - Postgres 1-47;true;589;2262
1386521848611;2243;Lista Orgãos;python webservice - Postgres 1-61;true;589;2243
1386521848613;2268;Lista Orgãos;python webservice - Postgres 1-58;true;589;2268
1386521848687;2204;Lista Orgãos;python webservice - Postgres 1-46;true;589;2204
1386521848643;2266;Lista Orgãos;python webservice - Postgres 1-40;true;589;2266
1386521848643;2270;Lista Orgãos;python webservice - Postgres 1-50;true;589;2270
1386521848656;2296;Lista Orgãos;python webservice - Postgres 1-48;true;589;2296
1386521848674;2279;Lista Orgãos;python webservice - Postgres 1-49;true;589;2279
1386521848689;2280;Lista Orgãos;python webservice - Postgres 1-45;true;589;2280
1386521848785;2200;Lista Orgãos;python webservice - Postgres 1-52;true;589;2200
1386521848713;2282;Lista Orgãos;python webservice - Postgres 1-51;true;589;2282
1386521848805;2210;Lista Orgãos;python webservice - Postgres 1-54;true;589;2210
1386521848849;2263;Lista Orgãos;python webservice - Postgres 1-59;true;589;2263
1386521848820;2296;Lista Orgãos;python webservice - Postgres 1-57;true;589;2296
1386521848850;2285;Lista Orgãos;python webservice - Postgres 1-62;true;589;2285
1386521848890;2264;Lista Orgãos;python webservice - Postgres 1-56;true;589;2264
1386521848944;2234;Lista Orgãos;python webservice - Postgres 1-63;true;589;2234
1386521848939;2242;Lista Orgãos;python webservice - Postgres 1-65;true;589;2242
1386521848901;2287;Lista Orgãos;python webservice - Postgres 1-55;true;589;2287
1386521848967;2245;Lista Orgãos;python webservice - Postgres 1-53;true;589;2245
1386521849028;2201;Lista Orgãos;python webservice - Postgres 1-71;true;589;2201
1386521849004;2235;Lista Orgãos;python webservice - Postgres 1-64;true;589;2235
1386521849055;2229;Lista Orgãos;python webservice - Postgres 1-67;true;589;2229
1386521849110;2214;Lista Orgãos;python webservice - Postgres 1-72;true;589;2214
1386521849056;2272;Lista Orgãos;python webservice - Postgres 1-68;true;589;2272
1386521849092;2270;Lista Orgãos;python webservice - Postgres 1-66;true;589;2270
1386521849215;2248;Lista Orgãos;python webservice - Postgres 1-69;true;589;2248
1386521849349;2119;Lista Orgãos;python webservice - Postgres 1-78;true;589;2119
1386521849329;2141;Lista Orgãos;python webservice - Postgres 1-75;true;589;2141
1386521849232;2242;Lista Orgãos;python webservice - Postgres 1-74;true;589;2242
1386521849225;2283;Lista Orgãos;python webservice - Postgres 1-70;true;589;2283
1386521849367;2223;Lista Orgãos;python webservice - Postgres 1-79;true;589;2223
1386521849225;2376;Lista Orgãos;python webservice - Postgres 1-73;true;589;2376
1386521849380;2236;Lista Orgãos;python webservice - Postgres 1-77;true;589;2236
1386521849411;2217;Lista Orgãos;python webservice - Postgres 1-76;true;589;2217
1386521849403;2255;Lista Orgãos;python webservice - Postgres 1-85;true;589;2255
1386521849437;2222;Lista Orgãos;python webservice - Postgres 1-80;true;589;2222
1386521849443;2226;Lista Orgãos;python webservice - Postgres 1-82;true;589;2226
1386521849466;2227;Lista Orgãos;python webservice - Postgres 1-88;true;589;2227
1386521849443;2258;Lista Orgãos;python webservice - Postgres 1-83;true;589;2258
1386521849561;2183;Lista Orgãos;python webservice - Postgres 1-81;true;589;2183
1386521849580;2226;Lista Orgãos;python webservice - Postgres 1-86;true;589;2226
1386521849592;2244;Lista Orgãos;python webservice - Postgres 1-84;true;589;2244
1386521849590;2248;Lista Orgãos;python webservice - Postgres 1-89;true;589;2248
1386521849634;2219;Lista Orgãos;python webservice - Postgres 1-90;true;589;2219
1386521849680;2186;Lista Orgãos;python webservice - Postgres 1-93;true;589;2186
1386521849688;2194;Lista Orgãos;python webservice - Postgres 1-91;true;589;2194
1386521849639;2250;Lista Orgãos;python webservice - Postgres 1-94;true;589;2250
1386521849656;2246;Lista Orgãos;python webservice - Postgres 1-92;true;589;2246
1386521849695;2215;Lista Orgãos;python webservice - Postgres 1-87;true;589;2215
1386521849802;2145;Lista Orgãos;python webservice - Postgres 1-95;true;589;2145
1386521849796;2188;Lista Orgãos;python webservice - Postgres 1-96;true;589;2188
1386521849819;2223;Lista Orgãos;python webservice - Postgres 1-2;true;589;2223
1386521849799;2243;Lista Orgãos;python webservice - Postgres 1-97;true;589;2243
1386521849854;2207;Lista Orgãos;python webservice - Postgres 1-3;true;589;2207
1386521849871;2212;Lista Orgãos;python webservice - Postgres 1-98;true;589;2212
1386521849861;2241;Lista Orgãos;python webservice - Postgres 1-99;true;589;2241
1386521849889;2218;Lista Orgãos;python webservice - Postgres 1-100;true;589;2218
1386521849867;2257;Lista Orgãos;python webservice - Postgres 1-18;true;589;2257
1386521849910;2240;Lista Orgãos;python webservice - Postgres 1-20;true;589;2240
1386521849918;2250;Lista Orgãos;python webservice - Postgres 1-9;true;589;2250
1386521849958;2240;Lista Orgãos;python webservice - Postgres 1-1;true;589;2240
1386521850082;2174;Lista Orgãos;python webservice - Postgres 1-11;true;589;2174
1386521850092;2182;Lista Orgãos;python webservice - Postgres 1-5;true;589;2182
1386521850049;2252;Lista Orgãos;python webservice - Postgres 1-8;true;589;2252
1386521850137;2185;Lista Orgãos;python webservice - Postgres 1-12;true;589;2185
1386521850094;2234;Lista Orgãos;python webservice - Postgres 1-16;true;589;2234
1386521850136;2202;Lista Orgãos;python webservice - Postgres 1-10;true;589;2202
1386521850136;2218;Lista Orgãos;python webservice - Postgres 1-7;true;589;2218
1386521850134;2239;Lista Orgãos;python webservice - Postgres 1-4;true;589;2239
1386521850179;2202;Lista Orgãos;python webservice - Postgres 1-6;true;589;2202
1386521850183;2213;Lista Orgãos;python webservice - Postgres 1-13;true;589;2213
1386521850230;2202;Lista Orgãos;python webservice - Postgres 1-15;true;589;2202
1386521850206;2303;Lista Orgãos;python webservice - Postgres 1-14;true;589;2303
1386521850332;2178;Lista Orgãos;python webservice - Postgres 1-23;true;589;2178
1386521850232;2283;Lista Orgãos;python webservice - Postgres 1-17;true;589;2283
1386521850277;2263;Lista Orgãos;python webservice - Postgres 1-21;true;589;2263
1386521850376;2172;Lista Orgãos;python webservice - Postgres 1-22;true;589;2172
1386521850263;2290;Lista Orgãos;python webservice - Postgres 1-24;true;589;2290
1386521850429;2164;Lista Orgãos;python webservice - Postgres 1-28;true;589;2164
1386521850429;2165;Lista Orgãos;python webservice - Postgres 1-32;true;589;2165
1386521850400;2230;Lista Orgãos;python webservice - Postgres 1-27;true;589;2230
1386521850433;2207;Lista Orgãos;python webservice - Postgres 1-33;true;589;2207
1386521850488;2227;Lista Orgãos;python webservice - Postgres 1-35;true;589;2227
1386521850536;2194;Lista Orgãos;python webservice - Postgres 1-31;true;589;2194
1386521850455;2298;Lista Orgãos;python webservice - Postgres 1-29;true;589;2298
1386521850627;2149;Lista Orgãos;python webservice - Postgres 1-19;true;589;2149
1386521850473;2309;Lista Orgãos;python webservice - Postgres 1-25;true;589;2309
1386521850556;2234;Lista Orgãos;python webservice - Postgres 1-34;true;589;2234
1386521850587;2207;Lista Orgãos;python webservice - Postgres 1-38;true;589;2207
1386521850631;2192;Lista Orgãos;python webservice - Postgres 1-37;true;589;2192
1386521850660;2184;Lista Orgãos;python webservice - Postgres 1-39;true;589;2184
1386521850490;2363;Lista Orgãos;python webservice - Postgres 1-30;true;589;2363
1386521850670;2199;Lista Orgãos;python webservice - Postgres 1-36;true;589;2199
1386521850670;2232;Lista Orgãos;python webservice - Postgres 1-41;true;589;2232
1386521850672;2273;Lista Orgãos;python webservice - Postgres 1-26;true;589;2273
1386521850706;2273;Lista Orgãos;python webservice - Postgres 1-43;true;589;2273
1386521850716;2281;Lista Orgãos;python webservice - Postgres 1-44;true;589;2281
1386521850854;2166;Lista Orgãos;python webservice - Postgres 1-61;true;589;2166
1386521850746;2284;Lista Orgãos;python webservice - Postgres 1-42;true;589;2284
1386521850791;2249;Lista Orgãos;python webservice - Postgres 1-60;true;589;2249
1386521850850;2211;Lista Orgãos;python webservice - Postgres 1-47;true;589;2211
1386521850881;2188;Lista Orgãos;python webservice - Postgres 1-58;true;589;2188
1386521850891;2203;Lista Orgãos;python webservice - Postgres 1-46;true;589;2203
1386521850910;2211;Lista Orgãos;python webservice - Postgres 1-40;true;589;2211
1386521850913;2258;Lista Orgãos;python webservice - Postgres 1-50;true;589;2258
1386521850952;2229;Lista Orgãos;python webservice - Postgres 1-48;true;589;2229
1386521850954;2244;Lista Orgãos;python webservice - Postgres 1-49;true;589;2244
1386521850969;2247;Lista Orgãos;python webservice - Postgres 1-45;true;589;2247
1386521850986;2252;Lista Orgãos;python webservice - Postgres 1-52;true;589;2252
1386521850996;2248;Lista Orgãos;python webservice - Postgres 1-51;true;589;2248
1386521851015;2286;Lista Orgãos;python webservice - Postgres 1-54;true;589;2286
1386521851136;2175;Lista Orgãos;python webservice - Postgres 1-62;true;589;2175
1386521851112;2226;Lista Orgãos;python webservice - Postgres 1-59;true;589;2226
1386521851116;2228;Lista Orgãos;python webservice - Postgres 1-57;true;589;2228
1386521851179;2212;Lista Orgãos;python webservice - Postgres 1-63;true;589;2212
1386521851181;2211;Lista Orgãos;python webservice - Postgres 1-65;true;589;2211
1386521851213;2214;Lista Orgãos;python webservice - Postgres 1-53;true;589;2214
1386521851155;2279;Lista Orgãos;python webservice - Postgres 1-56;true;589;2279
1386521851189;2256;Lista Orgãos;python webservice - Postgres 1-55;true;589;2256
1386521851230;2235;Lista Orgãos;python webservice - Postgres 1-71;true;589;2235
1386521851240;2248;Lista Orgãos;python webservice - Postgres 1-64;true;589;2248
1386521851285;2230;Lista Orgãos;python webservice - Postgres 1-67;true;589;2230
1386521851325;2218;Lista Orgãos;python webservice - Postgres 1-72;true;589;2218
1386521851329;2245;Lista Orgãos;python webservice - Postgres 1-68;true;589;2245
1386521851363;2259;Lista Orgãos;python webservice - Postgres 1-66;true;589;2259
1386521851468;2250;Lista Orgãos;python webservice - Postgres 1-78;true;589;2250
